ID,TARGET
11904,7.875467246088552e-12
11905,8.529016915483257e-12
11906,8.529016915483257e-12
11907,8.529016915483257e-12
11908,8.529016915483257e-12
11909,0.0008694478726167587
11910,8.529016915483257e-12
11911,1.428768225715504e-10
11912,0.00655712679600288
11913,0.06503605512258517
11914,0.18753853104996915
11915,0.29751852971997395
11916,0.3600812220571523
11917,0.2900759612868586
11918,0.22383904790499926
11919,0.17356988351401406
11920,0.130330664387883
11921,0.04092658226819441
11922,0.0005243781305729659
11923,8.529016915483257e-12
11924,8.529016915483257e-12
11925,8.529016915483257e-12
11926,8.529016915483257e-12
11927,8.529016915483257e-12
11928,8.529016915483257e-12
11929,8.529016915483257e-12
11930,8.529016915483257e-12
11931,8.218173929969677e-12
11932,0.005230840903841835
11933,0.003912515394270235
11934,0.005868773088467653
11935,0.00327568296984086
11936,0.004462332442111111
11937,0.04714405533105345
11938,0.09811010376587675
11939,0.18277501244677866
11940,0.35768215990073127
11941,0.2759736494598574
11942,0.3254893665770867
11943,0.19806581793359873
11944,0.08626051689974852
11945,0.03301594793466176
11946,0.007592981445235553
11947,0.007825030778322988
11948,0.007825030778322988
11949,0.007825030778322988
11950,0.006520858982191374
11951,0.006520858982191374
11952,0.006520858982191374
11953,0.007172944880257181
11954,0.006520858982191374
11955,0.006520858982191374
11956,0.006520858982191374
11957,0.006520858982191374
11958,0.0091292025744546
11959,0.005869247799077627
11960,0.00660143647218121
11961,0.029605535624300756
11962,0.11732573708255178
11963,0.19960188494928305
11964,0.20832655356381424
11965,0.27459795698830597
11966,0.2201538060324033
11967,0.18583556496309
11968,0.062399708653984594
11969,0.015887558178804828
11970,0.008110876312275752
11971,0.0071733667178125885
11972,0.006525772149013195
11973,0.006525772149013195
11974,0.0065212808197467826
11975,0.006525772149013195
11976,0.007177858047079002
11977,0.01162583728107513
11978,0.010061064789104282
11979,0.009713958722509802
11980,0.011242253046666921
11981,0.012524312224489605
11982,0.010626359328661737
11983,0.00997853171529129
11984,0.011231333995200493
11985,0.060141733808696904
11986,0.13479966284117395
11987,0.19562112498719367
11988,0.19846357995138025
11989,0.224799256799961
11990,0.2463049977881699
11991,0.24760160228344613
11992,0.1321109859598506
11993,0.038180912033557515
11994,0.010337703188215551
11995,0.008768328396191858
11996,0.009201880311078107
11997,0.00920215946740413
11998,0.009202036283748244
11999,0.00919698353832353
12000,0.018321970394556995
12001,0.02021239421362534
12002,0.016562183958162148
12003,0.017480731487823694
12004,0.011317412851644872
12005,0.013045648468185319
12006,0.025521469016356654
12007,0.009495936944112158
12008,0.00927176894562965
12009,0.06259399907345288
12010,0.13855099337001492
12011,0.2579120947178332
12012,0.31400838047761537
12013,0.3084271536296359
12014,0.23408135794425453
12015,0.1357010697569989
12016,0.07054619337404482
12017,0.019226382987930033
12018,0.002620754685308878
12019,0.0013041749053483416
12020,0.0013041749005319647
12021,0.001304174903431675
12022,0.0013041718025647057
12023,0.001304174903431675
12024,0.001304174903431675
12025,0.001304174903431675
12961,8.529016915483257e-12
12962,8.529016915483257e-12
12963,8.529016915483257e-12
12964,8.529016915483257e-12
12965,8.529016915483257e-12
12966,0.0008694478726167587
12967,8.529016915483257e-12
12968,0.0001792188518220922
12969,0.0030854209761032782
12970,0.027604106671737162
12971,0.0697897367268814
12972,0.0672924492750837
12973,0.06716771626190104
12974,0.06830823513187355
12975,0.050211565105074345
12976,0.023909442696044236
12977,0.0031450773963775033
12978,1.5591702264193074e-06
12979,8.529016915483257e-12
12980,8.529016915483257e-12
12981,8.529016915483257e-12
12982,5.225026044855858e-05
12983,7.445724337263257e-12
12984,7.445724337263257e-12
12985,0.0013041718032182554
12986,7.445724337263257e-12
12987,7.445724337263257e-12
12988,8.529016915483257e-12
12989,7.445724337263257e-12
12990,8.529016915483257e-12
12991,8.529016915483257e-12
12992,0.0001792188518220922
12993,0.0027579786974946357
12994,0.07153087023919155
12995,0.111304248133505
12996,0.16713297597933416
12997,0.13354784400824218
12998,0.14694808981077376
12999,0.07137071799881105
13000,0.028382497859033105
13001,0.0046308116370844315
13002,8.109032575742881e-07
13003,8.529016915483257e-12
13004,8.529016915483257e-12
13005,8.529016915483257e-12
13006,8.529016915483257e-12
13007,8.529016915483257e-12
13008,8.529016915483257e-12
13009,8.529016915483257e-12
13010,8.529016915483257e-12
13011,8.529016915483257e-12
13012,8.529016915483257e-12
13013,0.0013041718046606298
13014,8.529016915483257e-12
13015,8.529016915483257e-12
13016,0.00017882115962420758
13017,0.0030267611765941523
13018,0.060778533133927004
13019,0.16293382093832898
13020,0.14574830124347402
13021,0.2298549578706939
13022,0.25888749554416673
13023,0.19584637454200735
13024,0.09151196701038414
13025,0.015626648927046273
13026,8.529016915483257e-12
13027,7.445724337263257e-12
13028,7.445724337263257e-12
13029,7.445724337263257e-12
13030,7.445724337263257e-12
13031,8.529016915483257e-12
13032,8.529016915483257e-12
13033,7.445724337263257e-12
13034,7.445724337263257e-12
13035,7.445724337263257e-12
13036,7.445724337263257e-12
13037,7.445724337263257e-12
13038,7.445724337263257e-12
13039,8.529016915483257e-12
13040,0.0001796054583128385
13041,0.0022149379321453676
13042,0.009009946190834409
13043,0.06263884961476476
13044,0.08957771234175328
13045,0.1437216862140117
13046,0.12995454824093838
13047,0.11662280027605788
13048,0.02775746382336253
13049,0.0011055032338908206
13050,7.445724337263257e-12
13051,8.529016915483257e-12
13052,0.0013041718032182554
13053,0.0045646012908936665
13054,0.004564601289650294
13055,0.0045646012908936665
13056,0.0052166871889594724
13057,0.0045646012908936665
13058,0.0052166871889594724
13059,0.006955582914873729
13060,0.006955582914873729
13061,0.01478061368949161
13062,0.01749092203595684
13063,0.017394703932233926
13064,0.014791997382018562
13065,0.01590584589254551
13066,0.05610208113229427
13067,0.06354260164566995
13068,0.10170171847582431
13069,0.101183387411499
13070,0.10897969079206417
13071,0.09199302845285658
13072,0.056132205955586253
13073,0.011561578085607403
13074,0.011303329324420484
13075,0.016302360943341292
13076,0.01043351474814752
13077,0.009129202576180079
13078,0.01043351474814752
13079,0.009129202576180079
13080,0.009129202575820996
13081,0.009129202575820996
13082,0.005216687189768939
13083,0.005216687190438864
13084,0.005216687190438864
13085,0.003912515394307251
13086,7.445724337263257e-12
13087,7.445724337263257e-12
13088,0.0008307032286517128
13089,0.002143655749798962
13090,0.03140895149420732
13091,0.08098805868126692
13092,0.15979877917949512
13093,0.17753193521719632
13094,0.07991495468024133
13095,0.08753115027587538
13096,0.04510089463751297
13097,0.015982496108906206
13098,0.001304181549255236
13099,0.0013041718009083674
13100,0.0013041718009083674
13101,0.0013041718032182554
13102,7.445724337263257e-12
13103,0.0013041718042885839
13104,7.445724337263257e-12
13105,8.529016915483257e-12
13106,8.529016915483257e-12
13107,8.529016915483257e-12
13108,8.529016915483257e-12
13109,7.445724337263257e-12
13110,0.0008694478715334661
13111,8.529016915483257e-12
13112,0.00018016290237991554
13113,0.0018748610493953188
13114,0.020844760239327884
13115,0.11400899268379701
13116,0.10459548051511859
13117,0.1456089144695498
13118,0.18885723693818535
13119,0.1611126583256815
13120,0.09790640012394833
13121,0.019897806927698145
13122,0.0013063804079726765
13123,0.0013041718032182554
13124,0.0013041718032182554
13125,0.0013041718032182554
13126,0.0013041718032182554
13127,7.086642752295989e-12
13128,7.086642752295989e-12
13129,0.0013041718032182554
13153,8.529016915483257e-12
13154,8.529016915483257e-12
13155,8.529016915483257e-12
13156,8.529016915483257e-12
13157,8.529016915483257e-12
13158,0.0008694478726167587
13159,8.529016915483257e-12
13160,0.00017861733450962638
13161,0.002603308316944135
13162,0.059951893576478336
13163,0.13622236934946394
13164,0.23946314363337987
13165,0.25910185841282
13166,0.20001788824041777
13167,0.15656548399117584
13168,0.09678272611988457
13169,0.016208796663584896
13170,0.001304181549255236
13171,0.0013041718009083674
13172,0.0013041718009083674
13173,0.0013041718009083674
13174,0.0013041717996649955
13175,0.0013041717996649955
13176,0.0013041717996649955
13177,0.00260834359703998
13178,0.00260834359703998
13179,0.00260834359703998
13180,0.0026083678202049264
13181,0.00260834359703998
13182,0.00260834359703998
13183,0.0026086927651005495
13184,0.0040583359551554805
13185,0.0074190935043832165
13186,0.06135120797740957
13187,0.1317208425832116
13188,0.08942177977429829
13189,0.1271134796003431
13190,0.13378160888653734
13191,0.08908816310925284
13192,0.031522780940282866
13193,0.008078005983575215
13194,6.792174667868553e-12
13195,0.0013041718009083674
13196,0.0013041718009083674
13197,0.0013041718009083674
13198,0.0013041718009083674
13199,0.0013041718009083674
13200,0.0021736196637527367
13201,0.0013041718009083674
13202,0.0013041717996649955
13203,0.002608343595796608
13204,0.0013041717996649955
13205,0.002608343595796608
13206,0.002608343595796608
13207,0.002655223395888145
13208,0.0064799213669319514
13209,0.0050557467918593045
13210,0.02524276885192048
13211,0.052156838297194065
13212,0.07048336938480393
13213,0.048392095021705876
13214,0.07726633435480608
13215,0.07140294971908116
13216,0.024769597347353
13217,0.013302536404241647
13218,0.006565850409042728
13219,0.009184622816958548
13220,0.003912515394270235
13221,0.003912515394270235
13222,0.003912515394270235
13223,0.006173079837553843
13224,0.00956392650649847
13225,0.010216017131035485
13226,0.00956392650649847
13227,0.00956392650649847
13228,0.008259754710366858
13229,0.008259754710366858
13230,0.010216012404564276
13231,0.009781288472520406
13232,0.0058745685703067985
13233,0.007978129452280125
13234,0.035025424108529886
13235,0.06792198952411836
13236,0.13258167482988378
13237,0.12531853339756804
13238,0.17784324986872593
13239,0.16208712987326623
13240,0.0988461852904427
13241,0.016044730575928482
13242,0.006086528867057466
13243,0.005651411118103633
13244,0.006955582914235246
13245,0.005651411118103633
13246,0.006955582914235246
13247,0.010216012404564276
13248,0.008259754710366858
13249,0.008911840608432664
13250,0.006977087324959386
13251,0.0052166871889594724
13252,0.0052166871889594724
13253,0.0052166871889594724
13254,0.0067382209525553936
13255,0.0045722625476805915
13256,0.003968493280512357
13257,0.0059945977241464615
13258,0.017313417792658936
13259,0.04305570874632521
13260,0.05181021325608099
13261,0.06515113352816825
13262,0.0536855060707313
13263,0.06925659873139658
13264,0.03121190664394763
13265,0.0028832866423037203
13266,1.9598289325328186e-06
13267,8.529016915483257e-12
13268,8.529016915483257e-12
13269,8.529016915483257e-12
13270,8.529016915483257e-12
13271,8.529016915483257e-12
13272,8.529016915483257e-12
13273,8.529016915483257e-12
13274,8.529016915483257e-12
13275,8.529016915483257e-12
13276,0.0013041718032182554
13277,0.0013041718032182554
13278,8.529016915483257e-12
13279,0.007172958856146483
13280,0.007299891219539087
13281,0.008648957349716414
13282,0.042029838196917586
13283,0.1035657396192683
13284,0.1813121335284918
13285,0.20723399132754564
13286,0.1965233980064196
13287,0.17370182653994568
13288,0.10084708022209406
13289,0.010018742612588963
13290,0.005576066719062038
13291,0.005567968609477793
13292,0.003912515394270235
13293,0.003912515394270235
13294,0.003912515394270235
13295,0.003912515394270235
13296,0.005577556640351161
13297,0.003952340581596905
13298,0.004564611926896261
13299,0.004564990930806338
13300,8.529016915483257e-12
13301,8.529016915483257e-12
13302,0.0008694478726167587
13303,7.445724337263257e-12
13304,0.0001791634399426927
13305,0.001978088706857571
13306,0.021810816746976554
13307,0.14897292471141346
13308,0.17699130466414434
13309,0.11108589373520739
13310,0.14316883209730857
13311,0.10413665016432605
13312,0.054780891371916836
13313,0.010003938188652788
13314,2.972263347489119e-06
13315,8.529016915483257e-12
13316,8.529016915483257e-12
13317,8.529016915483257e-12
13318,8.529016915483257e-12
13319,8.529016915483257e-12
13320,8.529016915483257e-12
13321,8.529016915483257e-12
13945,0.0052166871889594724
13946,0.00391251539282786
13947,0.003912515393186941
13948,0.003912515393186941
13949,0.003912515393186941
13950,0.003912520769547943
13951,0.0050004899882749795
13952,0.004597737625007679
13953,0.024260676912711884
13954,0.102364172819525
13955,0.11370649710787248
13956,0.2775824985694142
13957,0.18309433824580604
13958,0.11846354732888209
13959,0.15154104480574648
13960,0.08362796430276052
13961,0.03966172855464865
13962,0.010491322496618006
13963,0.010931620299033114
13964,0.0091292025744546
13965,0.0069624342296572325
13966,0.005651411118103633
13967,0.005688106997464118
13968,0.011194141251662987
13969,0.009889969455531373
13970,0.00568008366488451
13971,0.008267778042946467
13972,0.005651411118103633
13973,0.008288110435874503
13974,0.007637275043928833
13975,0.01637990442878584
13976,0.015240547583206828
13977,0.013244317695424487
13978,0.06669274628259571
13979,0.15947692616514933
13980,0.2261130242357892
13981,0.18828015775964965
13982,0.19696670241018321
13983,0.18108190172511887
13984,0.09181416731683115
13985,0.01809094033124738
13986,0.02405035637041844
13987,0.01068103014979285
13988,0.01510761271656208
13989,0.006955582914235246
13990,0.013150398945860405
13991,0.006955582914235246
13992,0.012172270098761696
13993,0.006955582914235246
13994,0.006955582914235246
13995,0.006955582914235246
13996,0.005651411118103633
13997,0.006303497015289677
13998,0.008694478641530968
13999,0.009026294605890177
14000,0.008509220920368363
14001,0.026551343854032027
14002,0.12255385906362119
14003,0.289202006231308
14004,0.3701693529615018
14005,0.42205179349189587
14006,0.4338349754631121
14007,0.3446988465902278
14008,0.2737428967525849
14009,0.10877122234086013
14010,0.008638384267815108
14011,0.007933822980456043
14012,0.008694478642410729
14013,0.006303497016169439
14014,0.006303497016169439
14015,0.007607668812301052
14016,0.006955582914235246
14017,0.006955582914235246
14018,0.006520858982191374
14019,0.006520858982191374
14020,0.006520858982191374
14021,0.006520858982191374
14022,0.006955582914235246
14023,0.007505191839709767
14024,0.006359645409998414
14025,0.024104020303873694
14026,0.1155750728734984
14027,0.10879192733445517
14028,0.20005269881622095
14029,0.40145713329152444
14030,0.3854379090640822
14031,0.19094808336517857
14032,0.15963541488876706
14033,0.049941504739363145
14034,0.014351014553170387
14035,0.009890022183692488
14036,0.009563926505618709
14037,0.006303497015289677
14038,0.006303497015289677
14039,0.006955582913355484
14040,0.006303497015289677
14041,0.006303497015289677
14042,0.006303497015289677
14043,0.006303497015289677
14044,0.006303497015289677
14045,0.006303497015289677
14046,0.00760766881142129
14047,0.008808976289232683
14048,0.010362200197307736
14049,0.02636656437847008
14050,0.1173099428455002
14051,0.2869310786140614
14052,0.4249907091818744
14053,0.3795971594602939
14054,0.36768154844235573
14055,0.2942153758959705
14056,0.204006053431166
14057,0.1000245836837951
14058,0.015015134210309528
14059,0.013694032059319993
14060,0.015650061553579352
14061,0.012824359097040921
14062,0.012824359097040921
14063,0.013482561019310809
14064,0.03670715617218472
14065,0.042141205322733105
14066,0.04369088997950501
14067,0.04369088997950501
14068,0.04369088997950501
14069,0.04369088997950501
14070,0.04369088997950501
14071,0.0430388040814392
14072,0.03471954521920383
14073,0.0424195567818143
14074,0.10845779230931349
14075,0.2686958678207216
14076,0.414207487988396
14077,0.45709581971424723
14078,0.3942180279801568
14079,0.29364193876875266
14080,0.16404161077851842
14081,0.06847795354771623
14082,0.03131132108068157
14083,0.03673545896564264
14084,0.03934251584997031
14085,0.03977723978201418
14086,0.03977723978201418
14087,0.04456014109132953
14088,0.04303880407227149
14089,0.0430388040814392
14090,0.0430388040814392
14091,0.0430388040814392
14092,0.0430388040814392
14093,0.0430388040814392
14094,0.04303896803090927
14095,0.04173479623477766
14096,0.03477249971641681
14097,0.04438426327729754
14098,0.11472817727315603
14099,0.2884166727546359
14100,0.44529289866262084
14101,0.47806963075295444
14102,0.4355774024427909
14103,0.3047259844809962
14104,0.1650835162630669
14105,0.07548601851122307
14106,0.024970402762641224
14107,0.028482406909941336
14108,0.03727757717276193
14109,0.03477791456350967
14110,0.03640812930867419
14111,0.034125828665443864
14112,0.0380383440538387
14113,0.04760343548998609
15073,0.03304647661609318
15074,0.031742376307838605
15075,0.029785999270243158
15076,0.010824725464429953
15077,0.007825094589704328
15078,0.005217175308529294
15079,0.002378405361881923
15080,0.05871714219971101
15081,0.10315573155105648
15082,0.16159786993999967
15083,0.35370541543780426
15084,0.32853707888002215
15085,0.35516097771395183
15086,0.4826910723704636
15087,0.4504212227385663
15088,0.42329301135625375
15089,0.27692643945526446
15090,0.17118326943808923
15091,0.042398919514755426
15092,0.0013045717073971773
15093,0.0013041718009083674
15094,0.0013041718009083674
15095,0.0013041718009083674
15096,0.0013041718032182554
15097,7.086642752295989e-12
15098,7.086642752295989e-12
15099,0.0013041718032182554
15100,7.445724337263257e-12
15101,7.445724337263257e-12
15102,1.3656832448400311e-10
15103,0.00211871211027784
15104,0.10344911061461314
15105,0.14752364948547486
15106,0.33773201818230986
15107,0.47853661036821205
15108,0.5712963391988696
15109,0.7049511353541947
15110,0.6694517718378994
15111,0.5920173826732845
15112,0.37534261982167344
15113,0.15112068084097538
15114,0.09085405346359308
15115,0.013205776730107607
15116,0.0026214477780010185
15117,0.0032604294951057867
15118,0.0013041717996649955
15119,0.0029510743853486837
15120,0.0013042457984798624
15121,0.003912654794531816
15122,0.00260834359703998
15123,0.0013041718029237876
15124,0.002173619668094821
15125,7.875467246088552e-12
15126,1.9550905076923656e-05
15127,0.0015745559272636793
15128,0.05467197016932431
15129,0.17128035936756034
15130,0.22710363483064835
15131,0.3684568017443396
15132,0.48747438859977343
15133,0.6422871592952681
15134,0.4835601252746131
15135,0.5412503267512584
15136,0.3564044057092405
15137,0.2419779117726036
15138,0.1551301542689889
15139,0.039476766343604856
15140,2.1498432471096295e-05
15141,8.529016915483257e-12
15142,7.445724337263257e-12
15143,8.529016915483257e-12
15144,8.529016915483257e-12
15145,8.529016915483257e-12
15146,8.529016915483257e-12
15147,8.529016915483257e-12
15148,0.0008694478726167587
15149,8.529016915483257e-12
15150,0.00017856372507055917
15151,0.003922731433802677
15152,0.10527802777856429
15153,0.14797901699459481
15154,0.136987526753858
15155,0.3273160991331394
15156,0.7589158425411764
15157,0.8496370440513452
15158,0.6624037588273001
15159,0.5927542644250634
15160,0.43647338576707456
15161,0.30500183394257024
15162,0.1122337680154962
15163,0.03433854934070943
15164,0.0013055802477318563
15165,0.00260834359703998
15166,0.0013041718040070801
15167,7.875467246088552e-12
15168,6.792174667868553e-12
15169,7.875467246088552e-12
15170,7.086642752295989e-12
15171,0.0013041718032182554
15172,0.0021736196673059973
15173,7.445724337263257e-12
15174,0.0021405351952504346
15175,0.006810364512606141
15176,0.08247704986892813
15177,0.21836668948391746
15178,0.30479210334838364
15179,0.43835638778600755
15180,0.703775537705784
15181,0.8175145055665157
15182,0.6646323524378617
15183,0.5604754097960786
15184,0.4369314864343241
15185,0.2573731086848742
15186,0.11893268572891745
15187,0.034678096703948384
15188,2.4230656614291852e-06
15189,0.0013041718025647057
15190,0.0013041718025647057
15191,0.0013041718025647057
15192,7.445724337263257e-12
15193,7.445724337263257e-12
15194,0.0013041718032182554
15195,7.086642752295989e-12
15196,0.0021736196673059973
15197,0.0013041718032182554
15198,0.0008359657071523954
15199,0.0028856403229809624
15200,0.039044690995188334
15201,0.1703393336803196
15202,0.5125226653232011
15203,0.32349295754981017
15204,0.6599532346599895
15205,0.3274779891875598
15206,0.6417914504289384
15207,0.6074563282032684
15208,0.2702629324602728
15209,0.24545718091177732
15210,0.0753962244200841
15211,0.012072485404012115
15212,3.3061157141464618e-06
15213,8.529016915483257e-12
15214,7.696098905624672e-07
15215,0.0013041718032182554
15216,0.0013041718032182554
15217,0.0030430675278404792
15218,0.001956259913264181
15219,0.0013041740151983749
15220,0.0013041717996649955
15221,0.0013041717996649955
15222,0.0021272058482638486
15223,0.013829328979806179
15224,0.16598292861689243
15225,0.48276317925978957
15226,0.6498719284171407
15227,0.679673002085294
15228,0.7487297714327685
15229,0.4984652514675717
15230,0.7305573041301077
15231,0.6084732228673455
15232,0.51438756168241
15233,0.33215967732035023
15234,0.16786630011553125
15235,0.02544115604957645
15236,0.008098323115023034
15237,0.00847711667739158
15238,0.009129202575457386
15239,0.005217152745720015
15240,0.009781288473886804
15241,0.017960240696427425
15601,0.013041717967228536
15602,0.013041717967228536
15603,0.01391116583131628
15604,0.011737546171096925
15605,0.0006523418508043889
15606,0.0022185872545840532
15607,0.00778990468013681
15608,0.05476087148918412
15609,0.12374959678309916
15610,0.23393006604615546
15611,0.29097767967930516
15612,0.37868680813055466
15613,0.7239225510573837
15614,0.34058828202095787
15615,0.3624323772032341
15616,0.5862439523666739
15617,0.40961979421159583
15618,0.15241139688992938
15619,0.023826198150311166
15620,0.014015090985692613
15621,7.445724337263257e-12
15622,0.0013041718032182554
15623,0.0013041718032182554
15624,0.0013041718009083674
15625,0.0013041718009083674
15626,0.001320666445673497
15627,0.002173619664996109
15628,0.0013041718009083674
15629,0.00130434518296718
15630,0.0021013388301031177
15631,0.03196548716585929
15632,0.06580463535395292
15633,0.1740399291900903
15634,0.2272355542185971
15635,0.4567649711779119
15636,0.4586664282372945
15637,0.8837329935388784
15638,0.9124684620476322
15639,0.760372361687903
15640,0.6273757683303595
15641,0.39483490363903656
15642,0.2523429111126172
15643,0.08268828548056595
15644,0.019480990563723183
15645,0.0035976077136594185
15646,0.003912515392291832
15647,0.002608343598696318
15648,0.002608343598696318
15649,0.002608343598696318
15650,0.002608343598696318
15651,0.0013041718025647057
15652,0.0006520859051524491
15653,0.00043477766883042536
15654,0.0024124784060137903
15655,0.05913715542128493
15656,0.36739400610950007
15657,0.6483135040753757
15658,0.8819732954745941
15659,0.9363067048158449
15660,0.9479602802805024
15661,0.9486633504682616
15662,0.9101680360347462
15663,0.8290657913862332
15664,0.6746069650706119
15665,0.4960691176698876
15666,0.19358959228458505
15667,0.0754564727182909
15668,0.00852928355501633
15669,0.0013045465940616514
15670,0.0016305895430945546
15671,0.005903825272576921
15672,0.004129877357070395
15673,0.004129877357070395
15674,0.0034777914590045883
15675,0.0035212638534523476
15676,0.00239098163495466
15677,0.002390981727856665
15678,0.001616216892168623
15679,0.061781497794994054
15680,0.312738448450735
15681,0.6280959803949261
15682,0.8292328043502626
15683,0.920145562212052
15684,0.8771782178869426
15685,0.7455106774413418
15686,0.7756897574408522
15687,0.7296308225037484
15688,0.750185768648362
15689,0.42391275459897654
15690,0.18228173895944705
15691,0.07081145109673534
15692,0.006834681913519978
15693,0.0026084329608228912
15694,0.0026084329608228912
15695,0.003321484424580216
15696,0.0033220372001583386
15697,0.004565285816320713
15698,0.0045650430693697985
15699,0.003477791461904299
15700,0.0013041718025647057
15701,0.0013042241995991752
15702,0.0021962707164728673
15703,0.027412230570119888
15704,0.06267495765152041
15705,0.18140051273223876
15706,0.46653771586028775
15707,0.3955595017936919
15708,0.9003935568204313
15709,0.757678603891523
15710,0.5023408994768848
15711,0.6530609786906857
15712,0.45338589383626715
15713,0.32018076025650916
15714,0.18407978641402967
15715,0.07001488327697658
15716,0.008492230988350865
15717,0.006520858981901434
15718,0.01043337437195261
15719,0.00391251539165363
15720,0.003912515393390472
15721,0.003912515394270235
15722,0.003912515393390472
15723,0.01923653399793692
15724,0.00892969397067387
15725,0.004583635871932401
15726,0.007841029254882422
15727,0.044090453711041526
15728,0.11327437375949778
15729,0.1793137403799458
15730,0.6705443914244803
15731,0.4521608663352206
15732,0.7610784932740141
15733,0.37639322272825965
15734,0.6797058857058644
15735,0.5494672929658807
15736,0.3172494456005766
15737,0.19283641882402777
15738,0.18227420163295122
15739,0.02735336547321202
15740,0.011402547663636351
15741,0.0156630847394168
15742,0.021310151726758424
15743,0.01913653206653907
15744,0.016520165880207365
15745,0.018486802018966533
15746,0.01305274821579805
15747,0.024030999943389635
15748,0.01664089205354129
15749,0.013482428470047126
15750,0.015975044033941895
15751,0.14182504001213922
15752,0.4196192076006031
15753,0.43719234637389753
15754,0.6278454072809283
15755,0.9525932578230182
15756,0.6194315166475179
15757,0.6834710201070437
15758,0.743853666103957
15759,0.8177175642257645
15760,0.4811491506854426
15761,0.26896540154745113
15762,0.14576725193540613
15763,0.06311057976607086
15764,0.01699186701218287
15765,0.01535066052059386
15766,0.019262031016973057
15767,0.009563926507864869
15768,0.011737549268174614
15769,0.007172944879967241
16585,7.875467246088552e-12
16586,8.529016915483257e-12
16587,1.499772751182792e-11
16588,1.522312479392606e-10
16589,0.0017003302172320562
16590,0.025162186028931322
16591,0.10466159455642526
16592,0.17018936548134722
16593,0.6424033778782919
16594,0.6529155758303444
16595,0.45856254165769833
16596,0.37843543586698414
16597,0.47873791001528493
16598,0.4884521250192402
16599,0.293678922688201
16600,0.3330485398443917
16601,0.2602854579558875
16602,0.2433392648155638
16603,0.159759008454199
16604,0.06813024501336766
16605,0.009927328123237735
16606,0.028903885845946005
16607,0.02587393467028326
16608,0.024779264127744012
16609,0.02641160622805928
16610,0.023542428278226068
16611,0.019781655949264752
16612,0.010484600358741703
16613,0.007258541530945015
16614,0.07117406849360267
16615,0.3030471760288612
16616,0.6955951432348267
16617,0.9294050981372726
16618,0.9766893789707805
16619,0.9821135853153974
16620,0.9488239210164121
16621,0.9717004596803425
16622,0.9232757710183288
16623,0.7543743981126407
16624,0.6679734721215326
16625,0.2898177606818923
16626,0.2572780706238148
16627,0.11711088120310224
16628,0.023957716700795946
16629,0.021891529547033148
16630,0.02416604279601849
16631,0.02217333590997084
16632,0.0163021505562916
16633,0.022170923638883854
16634,0.020214665944686433
16635,0.012395228060718416
16636,0.011131182872547005
16637,0.007378002255181483
16638,0.0716153197488685
16639,0.3006779034535219
16640,0.6788846841556495
16641,0.92027329067385
16642,0.9612253254755158
16643,0.9942059852575159
16644,0.988302041952247
16645,0.9775037558829609
16646,0.9484831231818686
16647,0.9247556057979444
16648,0.7974114903709681
16649,0.5486302305269443
16650,0.33920314221334275
16651,0.13738326243215068
16652,0.04805356307258179
16653,0.020061390210504536
16654,0.03398784943520199
16655,0.03836312133188049
16656,0.03649840713847203
16657,0.04203761480843972
16658,0.039446839724555954
16659,0.031101524939691084
16660,0.02416108767241591
16661,0.007653583083685002
16662,0.06210743591576557
16663,0.2982543167334552
16664,0.6951825391201204
16665,0.8641345467763231
16666,0.9436522302226817
16667,0.9451899935017138
16668,0.9482364917046664
16669,0.9382117195980696
16670,0.9482523210196709
16671,0.900572799370461
16672,0.8423718376935105
16673,0.6063619351887742
16674,0.3656528117326731
16675,0.15046017137543152
16676,0.06224135906902812
16677,0.019389093297127062
16678,0.026982813530993934
16679,0.032488383344508244
16680,0.04396417962657866
16681,0.05074944469438117
16682,0.04169762513646419
16683,0.034996649718363436
16684,0.02683350224640104
16685,0.017559952611230837
16686,0.08212577199706719
16687,0.2885598679041887
16688,0.6472566353278205
16689,0.8543035668838267
16690,0.9762017474000383
16691,0.9912568538448226
16692,0.9583872776422389
16693,0.9232675394016979
16694,0.9476408685423419
16695,0.8806824510569842
16696,0.8423226560977203
16697,0.6147012299428758
16698,0.3730874932499293
16699,0.1508339929556462
16700,0.062014263981591274
16701,0.010358511849990789
16702,0.004378182353296636
16703,0.005464161949197997
16704,0.004129884600539183
16705,0.007190801347962852
16706,0.005434052261008487
16707,0.006330280163264552
16708,0.007050454682774118
16709,0.009911121539375092
16710,0.07028013457356527
16711,0.3139500466998214
16712,0.6990936107461676
16713,0.9232799508963532
16714,0.9812631767555337
16715,0.9764839117492792
16716,0.9833877047379934
16717,0.9744511028607602
16718,0.978412807765096
16719,0.9490475446521179
16720,0.8449433745159
16721,0.6052664562692776
16722,0.3531977025028579
16723,0.17015724039821534
16724,0.06021811660360193
16725,0.008198298915535447
16726,0.002173789381511363
16727,0.0017390654494674922
16728,0.003043074774394665
16729,0.003043079427014762
16730,0.0033691177234275687
16731,0.0030430706387323575
16732,0.006870676418969079
16733,0.011349140401022932
16734,0.06561243073132252
16735,0.30143168227129763
16736,0.6760675350552178
16737,0.9147085020707292
16738,0.9807483800352262
16739,0.9837930252705066
16740,0.9685848260969506
16741,0.9552822234301309
16742,0.9670852497512434
16743,0.9305203380868489
16744,0.7951164253190154
16745,0.5951582962199505
16746,0.36274863680042296
16747,0.14465432933505726
16748,0.062433061473883514
16749,0.009970739514264181
