ID,TARGET
11988,-9224320.128493376
11989,-9050906.245278712
11990,-9409782.028348139
11991,-9944419.675963996
11992,-10038806.418634435
11993,-10680341.464840602
11994,-10863361.699184585
11995,-10550804.150248932
11996,-10687367.010201288
11997,-10812481.993188316
11998,-10899167.273105582
11999,-10964663.559364777
12000,-11066045.737519618
12001,-11030873.049338335
12002,-10993365.165867433
12003,-10934951.900383806
12004,-10930932.757946922
12005,-10777278.437898207
12006,-10701999.735694736
12007,-10622938.737315934
12008,-10616884.31715274
12009,-10214770.429693233
12010,-9510522.53248689
12011,-9035809.36252915
12012,-9583591.850160768
12013,-8683099.888362126
12014,-10319655.461518064
12015,-9677629.689486708
12016,-10534646.682091651
12017,-11014814.538746092
12018,-12042304.37556231
12019,-12623189.31725644
12020,-12986612.189542627
12021,-12974375.823385721
12022,-12750701.895715414
12023,-13169973.432813432
12024,-13084649.307851974
12025,-13171133.360456869
12961,-10777450.296826351
12962,-11063492.382886257
12963,-12078205.755181717
12964,-11035102.893242974
12965,-10431774.102248183
12966,-12246853.156297656
12967,-12867858.552667605
12968,-12146126.42229257
12969,-11044845.800086897
12970,-9792060.35786088
12971,-10794292.608867558
12972,-10646261.033519233
12973,-9547944.244224742
12974,-9582263.37962901
12975,-9435754.947125683
12976,-10410543.487784455
12977,-12674890.850322947
12978,-11842616.093212636
12979,-12309469.630879112
12980,-11879155.103876155
12981,-11779106.548503561
12982,-11648539.350751316
12983,-11741784.985921055
12984,-11809426.217146738
12985,-11749611.530227426
12986,-11739345.733520554
12987,-11692612.23017579
12988,-11533726.553530915
12989,-11478573.560694832
12990,-11184365.133442942
12991,-10993797.374575537
12992,-10809906.01540728
12993,-10639840.706950553
12994,-10422894.315070307
12995,-9807015.063254325
12996,-9404612.330386152
12997,-9604746.85540076
12998,-9466038.583612138
12999,-10119562.532872824
13000,-10123415.229329905
13001,-10870940.616058482
13002,-10979804.500979694
13003,-10780504.436562851
13004,-11478262.559329571
13005,-10997745.75657623
13006,-11252203.1348344
13007,-11036016.379269632
13008,-11269240.187470814
13009,-11303281.46741647
13010,-11884498.216283824
13011,-11742840.786099143
13012,-11169291.936042815
13013,-11158868.527497433
13014,-12155935.40459142
13015,-11389625.670487806
13016,-11272310.739861242
13017,-11739970.412977928
13018,-10149051.672706641
13019,-10370653.842398243
13020,-10533360.877465159
13021,-10363742.096349908
13022,-9902394.137491854
13023,-10061093.2387542
13024,-10944942.355702957
13025,-11747713.488817671
13026,-12226664.137085302
13027,-12318752.600096518
13028,-12024570.006155366
13029,-12164269.890544843
13030,-12032706.599512793
13031,-12521176.034909645
13032,-12870413.680134982
13033,-12587907.546205932
13034,-12701803.035054093
13035,-12746039.765202884
13036,-12470040.911927171
13037,-12599119.37364387
13038,-12301532.643004345
13039,-11104194.847454075
13040,-10598816.216060791
13041,-12215255.673376767
13042,-10627567.461718105
13043,-9866336.635322383
13044,-12294301.076412499
13045,-11877750.41855056
13046,-11941696.839764953
13047,-11901842.247234657
13048,-10578291.660723174
13049,-10506999.866958842
13050,-13696290.182218105
13051,-10773068.741258305
13052,-13661433.058381274
13053,-13393524.419932138
13054,-13587897.331090812
13055,-13687556.570674393
13056,-13629341.244764775
13057,-13396458.150424467
13058,-13375542.567308001
13059,-12772165.378125422
13060,-13045924.205226798
13061,-12816856.510124395
13062,-12834076.692333227
13063,-12651930.718948597
13064,-12271650.830127845
13065,-12033421.917762745
13066,-11689653.088390108
13067,-11565190.426915227
13068,-11363487.76408829
13069,-11303838.577090848
13070,-11288387.995281134
13071,-11313307.624254854
13072,-11946752.724256385
13073,-12343929.71595422
13074,-12506767.704164995
13075,-12504482.643103965
13076,-12292050.18294066
13077,-12096232.598068103
13078,-12331033.149038067
13079,-12165112.922495965
13080,-12410559.534871632
13081,-12409974.301023595
13082,-12644190.131757313
13083,-12441017.922809664
13084,-12651607.171459794
13085,-12528017.619954273
13086,-12386914.263905115
13087,-12567908.79527149
13088,-12528033.685956514
13089,-12474081.02701603
13090,-12359185.845209634
13091,-12311141.803895475
13092,-11997827.694313426
13093,-11214424.13056261
13094,-12410140.615615094
13095,-12620538.946029251
13096,-12410517.878152726
13097,-13433117.682046287
13098,-12965250.861859398
13099,-13316251.032933427
13100,-13634378.322547173
13101,-11864644.919161448
13102,-11859001.68851121
13103,-12186989.664450333
13104,-12673330.231303846
13105,-10901170.316003872
13106,-11703173.940151792
13107,-10572599.445750471
13108,-13290564.713010753
13109,-12752045.335336413
13110,-12718901.46617555
13111,-10589416.064130334
13112,-12460165.570129648
13113,-10391392.85398214
13114,-11235086.381764429
13115,-11835977.891344445
13116,-11984305.28042206
13117,-11938247.255989484
13118,-10557220.447760953
13119,-11368992.662897846
13120,-10905342.134696178
13121,-12000167.504056826
13122,-11917479.246429479
13123,-12206924.335363902
13124,-12312442.701443397
13125,-12408865.85855406
13126,-12218084.88394873
13127,-12284052.901574774
13128,-12344391.441726383
13129,-12345560.617886573
13153,-10443489.09157216
13154,-10573278.742176842
13155,-13112442.310956495
13156,-10635543.063090615
13157,-10832535.904533144
13158,-12639891.776721649
13159,-12155342.190339098
13160,-12400479.54451972
13161,-12138486.948359061
13162,-12008114.02162952
13163,-10945114.2656553
13164,-9853251.184709499
13165,-9885748.447397258
13166,-11047149.975265127
13167,-10845135.421165045
13168,-11461695.68932
13169,-12316044.085333666
13170,-12491348.975114781
13171,-12583796.263483822
13172,-12609848.586278427
13173,-12444592.079844212
13174,-12849603.098956924
13175,-12800872.934294777
13176,-13040343.736084096
13177,-12161935.821333766
13178,-13307134.423190495
13179,-13443509.517780408
13180,-13193180.427191893
13181,-12646959.722226825
13182,-12728278.938912993
13183,-12480362.134618247
13184,-12581554.965265654
13185,-12614179.037592543
13186,-12068503.438536052
13187,-11634048.74948942
13188,-11812381.172204673
13189,-12069037.862108106
13190,-11120834.105860844
13191,-11684073.794925546
13192,-11162135.819178868
13193,-11405936.581583863
13194,-12057161.576270195
13195,-11957710.688958291
13196,-12166946.265940718
13197,-12563903.094152449
13198,-12159066.780377343
13199,-12140888.990590142
13200,-12363596.751695601
13201,-12249059.703874905
13202,-12328098.58726009
13203,-12131567.87383698
13204,-12060946.378647376
13205,-12291461.732711619
13206,-11683692.554541314
13207,-11603130.225651838
13208,-11804457.950713903
13209,-11566788.697428217
13210,-11344492.555012029
13211,-11557917.401122099
13212,-10545892.537346644
13213,-10009389.334919333
13214,-10566012.979618855
13215,-9932109.24673096
13216,-11434042.283092752
13217,-13241148.120841583
13218,-13456072.369798876
13219,-13823346.436763259
13220,-13019539.671611475
13221,-13119062.806017334
13222,-13117522.441367712
13223,-13011616.360205479
13224,-12929266.379493112
13225,-13534558.7017766
13226,-12764330.603366714
13227,-12160648.132106457
13228,-11949503.729710352
13229,-12076087.83905555
13230,-11907599.94161651
13231,-12534406.450127076
13232,-12511813.7468842
13233,-12388454.749996228
13234,-11951898.182712054
13235,-11565764.624454062
13236,-10974752.644228794
13237,-11076506.737001346
13238,-11265775.842525167
13239,-10787487.321786443
13240,-11740829.669146592
13241,-12336046.834073743
13242,-12557497.576757478
13243,-12332260.75298829
13244,-12599626.901545808
13245,-12913147.589474427
13246,-12826776.994374288
13247,-12668309.589691652
13248,-12788329.254538126
13249,-12544651.597896721
13250,-13295631.328382548
13251,-12996112.67282483
13252,-12790784.022534892
13253,-12978560.232827673
13254,-10769188.349539515
13255,-11258299.443776196
13256,-11935629.67601884
13257,-10674231.790990315
13258,-10355479.482170042
13259,-10406959.679240763
13260,-11581700.25307609
13261,-10153095.141468478
13262,-10101446.422996668
13263,-10323826.787714183
13264,-10545414.208828317
13265,-10466175.634496978
13266,-10717295.990721751
13267,-10272048.684655437
13268,-10334773.429112272
13269,-12560426.665078774
13270,-11690529.27589514
13271,-10470360.790001102
13272,-10674812.48568525
13273,-11956717.868701732
13274,-10632443.467068037
13275,-12101369.981776569
13276,-11797441.42292893
13277,-11754538.184064182
13278,-11665792.573440814
13279,-11497374.430533875
13280,-11338475.948861394
13281,-11248525.18245299
13282,-11076037.584989542
13283,-10530339.586445978
13284,-9795690.047807328
13285,-9833903.508655189
13286,-10049896.791247945
13287,-9940553.857207777
13288,-10550094.889426716
13289,-10358457.68496331
13290,-11200461.439466354
13291,-10800624.554010961
13292,-10989329.02885925
13293,-10544051.379937103
13294,-11083299.154052716
13295,-11664082.646008605
13296,-13744670.434792569
13297,-11529343.873572512
13298,-13521547.59534902
13299,-13722806.60073784
13300,-11955185.148643572
13301,-12797424.781789929
13302,-12876247.310813144
13303,-13631698.73738781
13304,-13015008.020369565
13305,-10982902.785704307
13306,-10409065.526895689
13307,-11736427.185066024
13308,-11801089.249474967
13309,-12529444.859461477
13310,-11728096.551946143
13311,-12374665.834742106
13312,-12668830.728513302
13313,-10445192.922202427
13314,-10595271.711189289
13315,-12441764.008805254
13316,-12782247.577625923
13317,-12941971.950085536
13318,-13043678.538624786
13319,-13508160.11894851
13320,-13008241.694318775
13321,-13363028.378202798
13945,-12007682.513272716
13946,-11258109.210991593
13947,-11286400.767506614
13948,-11572261.028484803
13949,-11912198.91050067
13950,-11722158.148921438
13951,-11058780.544580635
13952,-11794654.512137137
13953,-11797025.778865846
13954,-11288178.906276098
13955,-10549473.210818399
13956,-10474556.24037665
13957,-11131799.495361643
13958,-10725230.816260751
13959,-11588567.08335269
13960,-11496082.274061127
13961,-11426602.171042314
13962,-12258333.362224521
13963,-12301918.094789403
13964,-11329303.39008789
13965,-12490755.824054616
13966,-12438232.321528992
13967,-11019611.028826322
13968,-12436793.26909931
13969,-12823367.703336952
13970,-11316999.658929458
13971,-12533519.366588907
13972,-12279790.389470099
13973,-11713297.939198527
13974,-11133274.944588799
13975,-12654940.787759352
13976,-12106551.170361977
13977,-11299336.19588593
13978,-12276286.495132823
13979,-11872530.993327629
13980,-11562316.939579533
13981,-12139449.51595175
13982,-11334110.501452854
13983,-12024123.046106484
13984,-11753508.071877256
13985,-10704169.819856538
13986,-10561340.798404701
13987,-13156413.896659743
13988,-13713630.958609318
13989,-13008934.400551055
13990,-11292390.857420584
13991,-12165268.804221503
13992,-12244369.167031532
13993,-11870064.659759058
13994,-12059824.682264041
13995,-12501663.61586287
13996,-11196214.90305974
13997,-12288170.669044666
13998,-10772399.60922956
13999,-12509888.515827054
14000,-12745080.511325875
14001,-12188642.049245093
14002,-11295445.370967973
14003,-10318441.13372116
14004,-9493200.96563767
14005,-9296728.218587887
14006,-9565643.085259002
14007,-9456696.354569834
14008,-10129321.791575883
14009,-10978906.395759149
14010,-11930308.804737383
14011,-11958801.23829908
14012,-11875691.569493992
14013,-12069070.211080864
14014,-12111557.71195996
14015,-12171168.323662614
14016,-12167057.55011682
14017,-12218961.496979887
14018,-11922469.757992662
14019,-11795815.098372126
14020,-11650230.931834826
14021,-11499970.120645253
14022,-11494988.643766599
14023,-11152696.200297346
14024,-11148560.582548864
14025,-11016043.407306317
14026,-10572408.054359764
14027,-11090772.110689752
14028,-10717431.999830967
14029,-10545684.334224163
14030,-10512311.70767613
14031,-10581372.640563397
14032,-11801665.45382324
14033,-13113789.045717241
14034,-13798436.903110037
14035,-13304321.357497014
14036,-12984681.182100628
14037,-12554291.746131582
14038,-12422001.42386777
14039,-12286912.397457005
14040,-12400771.137322608
14041,-12328144.025438163
14042,-12149675.172781035
14043,-12328919.316254236
14044,-12923334.631814532
14045,-12506227.28673277
14046,-12861040.53418255
14047,-13031656.210466398
14048,-13066498.857434094
14049,-12292382.254894294
14050,-11323510.084326604
14051,-10517002.966654195
14052,-10142667.93720497
14053,-9501436.76084056
14054,-10127289.099529985
14055,-9814271.605687236
14056,-9920446.50952675
14057,-11543866.082638714
14058,-12525704.297095776
14059,-12534928.40652775
14060,-12532000.116276586
14061,-12522708.132965045
14062,-12509021.19291519
14063,-12604367.276449248
14064,-12958017.196485134
14065,-13217801.490083704
14066,-13311315.943588752
14067,-13690070.981549947
14068,-13320450.687345756
14069,-13707811.027165193
14070,-13410676.594800245
14071,-13884309.274017267
14072,-13148749.684312643
14073,-13056135.395380214
14074,-11754186.076803131
14075,-11126138.60393037
14076,-10697931.048150638
14077,-10274609.449727215
14078,-9717271.175098877
14079,-10830719.985635363
14080,-12090051.38920884
14081,-12286441.208201021
14082,-13453962.913233666
14083,-13454914.898308476
14084,-13475370.961103879
14085,-13460217.605115984
14086,-13461995.081646385
14087,-13478402.998151058
14088,-13725295.14525618
14089,-13792754.53026984
14090,-13719861.06105046
14091,-13912172.343275793
14092,-13716318.623254267
14093,-13475953.95942636
14094,-13503811.300280666
14095,-13313146.905736629
14096,-13053041.009614078
14097,-12865288.20449929
14098,-11671511.328025367
14099,-10998374.125467964
14100,-10055592.693970159
14101,-9695956.877829658
14102,-10495362.511436747
14103,-10718596.178330272
14104,-10728628.636984468
14105,-11991659.204852484
14106,-13114071.590179872
14107,-13258163.761131097
14108,-13190114.049754024
14109,-13057744.670256525
14110,-13204108.409206297
14111,-13392041.252058513
14112,-13395676.307503818
14113,-13494893.229641117
15073,-12683564.862067897
15074,-12469865.80887998
15075,-12460603.92074704
15076,-12297687.246075071
15077,-12337662.290948214
15078,-12093752.019395579
15079,-11681217.27529297
15080,-11747390.465563772
15081,-11148472.38810665
15082,-10068403.255248396
15083,-10423613.812847055
15084,-8935144.08296158
15085,-9538605.774901042
15086,-9873275.52902395
15087,-9453083.628099542
15088,-9446027.714154651
15089,-10354968.182108248
15090,-10608753.214131504
15091,-11667867.4479813
15092,-12183543.490630021
15093,-12362821.849190284
15094,-12372604.166408356
15095,-12641835.320956009
15096,-12460443.18340459
15097,-12358289.529777
15098,-12397251.00901873
15099,-12400392.644986266
15100,-12198988.922780996
15101,-11979401.992053008
15102,-11977592.254923528
15103,-11822559.975149674
15104,-11370906.027492154
15105,-11335355.446287375
15106,-10549810.056564284
15107,-9585456.87152211
15108,-8934438.522282245
15109,-8352262.401213757
15110,-8399412.120770374
15111,-8536444.359215615
15112,-10566903.87529035
15113,-11439640.094278447
15114,-12289033.960165419
15115,-12348891.87841856
15116,-12439278.90519849
15117,-12566251.941896012
15118,-12843298.792036982
15119,-13445664.486218164
15120,-13495866.280026566
15121,-11088460.235788759
15122,-13127852.578011798
15123,-10997894.211758764
15124,-12080919.342876157
15125,-12437188.801772295
15126,-12048676.741791135
15127,-12702841.730484229
15128,-11838561.516988374
15129,-10922917.423221707
15130,-9579273.893836062
15131,-9831099.32654988
15132,-10113494.2453988
15133,-9478886.650425287
15134,-9817044.655841967
15135,-9135038.069607837
15136,-9950691.95731189
15137,-10385062.709184878
15138,-11437743.14696962
15139,-12859082.515180761
15140,-12780551.92990881
15141,-12484770.983833821
15142,-12730388.483553365
15143,-10707706.862010015
15144,-11128196.174351173
15145,-11731539.734389596
15146,-10978079.071316903
15147,-10911846.224313308
15148,-10414403.150119876
15149,-10494238.216188736
15150,-12243369.276358632
15151,-12746225.56715868
15152,-11847632.92505298
15153,-9741848.322037717
15154,-9791804.400670985
15155,-10411360.62810855
15156,-7899829.262023447
15157,-7389388.972125201
15158,-9284012.193849921
15159,-9140870.56083629
15160,-9422426.397210151
15161,-9829095.261009296
15162,-10795656.69770759
15163,-11942628.044417815
15164,-12769704.437850941
15165,-12049120.480685594
15166,-13092660.542627124
15167,-10823467.983798979
15168,-13861391.821359726
15169,-12952382.155561872
15170,-13123032.385790829
15171,-13522137.733511362
15172,-11937113.707177613
15173,-11950818.337773317
15174,-12133477.425116584
15175,-11529446.135949936
15176,-11175796.39496992
15177,-9637513.840532245
15178,-10500698.651361402
15179,-10656006.882604977
15180,-7954105.6628956385
15181,-6930649.280951798
15182,-8523941.50908783
15183,-10395046.957377907
15184,-9264090.327873217
15185,-10467345.664332861
15186,-12383465.501177756
15187,-12651269.098847494
15188,-12529855.006651202
15189,-12743947.643675916
15190,-12734058.930700932
15191,-12506392.730502483
15192,-12428688.255399177
15193,-12235412.641389234
15194,-12075681.739238791
15195,-11853224.579876278
15196,-11620926.664400356
15197,-11586779.40528567
15198,-10760248.763739398
15199,-10665176.470525634
15200,-10423029.598550797
15201,-11716413.70124624
15202,-8325937.83231522
15203,-10607570.748094184
15204,-9354546.449581873
15205,-8371699.117480676
15206,-9113235.39903208
15207,-8700007.153696109
15208,-10254676.52329867
15209,-10895905.536543101
15210,-10329195.195301522
15211,-11126028.366690766
15212,-11789920.10251599
15213,-12122295.505002312
15214,-13580622.483030802
15215,-12765656.34403819
15216,-11808511.820783507
15217,-12135138.69245934
15218,-12525756.23503461
15219,-12410183.980380949
15220,-12747104.710104125
15221,-12294396.305879138
15222,-12334017.791602414
15223,-12289046.585627593
15224,-11549898.957701098
15225,-10680122.068807084
15226,-8803411.518314786
15227,-9755002.378818518
15228,-8219028.164179736
15229,-9118992.147545457
15230,-8840848.731179649
15231,-10085507.571110295
15232,-10524689.488426045
15233,-10185428.242260693
15234,-12062778.785617324
15235,-12577688.952950507
15236,-13394375.63017794
15237,-13394954.786311096
15238,-13280167.756506471
15239,-13399500.44078378
15240,-13334516.611368164
15241,-13357846.268634835
15601,-11186618.771082575
15602,-11321619.501360735
15603,-11450027.663253963
15604,-11635837.824532289
15605,-11765895.867749227
15606,-10902325.82904062
15607,-10527852.384323435
15608,-10055329.356723757
15609,-9554905.070082916
15610,-9045628.036694327
15611,-9130683.393464182
15612,-9063599.56867584
15613,-8107963.0908439895
15614,-10207451.453476
15615,-9527732.22719929
15616,-7975514.739894134
15617,-9345055.892674303
15618,-11461579.06605786
15619,-12839712.083337916
15620,-13087333.9335353
15621,-13759313.648235869
15622,-13319034.482978221
15623,-13301934.172674673
15624,-13538890.863307286
15625,-12990759.484772004
15626,-12727696.139380248
15627,-12291371.988197789
15628,-12324301.856390066
15629,-11207630.291340556
15630,-12030732.227840692
15631,-10662775.23203967
15632,-10795333.123061744
15633,-9507623.385605356
15634,-9978832.94726658
15635,-8950789.635550277
15636,-8823916.450441163
15637,-6722290.6616472695
15638,-6560613.003604651
15639,-7135245.508304028
15640,-8058705.709862005
15641,-9704765.024152398
15642,-9435903.700103385
15643,-11024636.614652123
15644,-12122719.75259121
15645,-12227911.946955293
15646,-12639515.909843815
15647,-12716119.151601268
15648,-12510524.386536483
15649,-12659885.242747398
15650,-12671341.069377048
15651,-12653401.339074904
15652,-11978167.92285734
15653,-12344685.399260525
15654,-11507489.427026197
15655,-11429397.087040627
15656,-10464408.64554403
15657,-9885406.7948862
15658,-8675371.549512278
15659,-6742044.51879242
15660,-8740738.322373772
15661,-6719992.806503382
15662,-8214811.3582370505
15663,-7965347.424511984
15664,-8727474.76281776
15665,-8629020.997496683
15666,-10523203.845384873
15667,-12120773.985964721
15668,-12118307.935439395
15669,-13162913.155756075
15670,-13193648.784764944
15671,-13473534.304030733
15672,-13416863.804986322
15673,-13360486.556036087
15674,-13389446.727699332
15675,-13114505.019177863
15676,-12927045.71517782
15677,-12676611.027992992
15678,-12779688.055644825
15679,-13015842.277215155
15680,-11455540.995429602
15681,-9821080.25452898
15682,-7710918.830269579
15683,-7258466.880222707
15684,-8051990.802065364
15685,-8887679.059229812
15686,-7305595.702790768
15687,-7892501.458265549
15688,-8281469.3958464265
15689,-10388730.663530195
15690,-11160774.32335795
15691,-12090206.141545834
15692,-12755131.261479598
15693,-11953090.513843909
15694,-13006475.767511668
15695,-13549658.215693232
15696,-13641660.45174854
15697,-13618962.353772914
15698,-13912776.665877253
15699,-13189456.734951602
15700,-12910079.500564136
15701,-12748975.335191885
15702,-12585672.68711053
15703,-12258102.837075504
15704,-11980084.860596836
15705,-10878070.7636407
15706,-9819480.146239165
15707,-9717273.808629913
15708,-6789526.501768255
15709,-7434205.268285437
15710,-9387385.686367603
15711,-7924565.680524658
15712,-8311800.3277085405
15713,-9426065.837890897
15714,-9787520.352289062
15715,-10837103.671508836
15716,-11447940.812292812
15717,-11397349.258625504
15718,-11549307.581811342
15719,-11317353.206599534
15720,-11378250.537751915
15721,-11061678.830248998
15722,-11579000.38237134
15723,-10998714.226219289
15724,-10572055.794083469
15725,-10487561.873234898
15726,-10338603.786302362
15727,-10029973.285463404
15728,-9711053.819087839
15729,-9242016.589174561
15730,-6929607.970840718
15731,-7791489.912988435
15732,-6279279.445115475
15733,-8320259.204167862
15734,-7944843.532739074
15735,-8926439.518854823
15736,-9965804.74823573
15737,-10502214.910591118
15738,-11097819.676893743
15739,-12609515.810330123
15740,-13085122.975557469
15741,-12415471.54254883
15742,-12606578.622832004
15743,-12601893.779402824
15744,-12728473.398361724
15745,-12563935.480005132
15746,-12638920.146059928
15747,-12658154.374767292
15748,-12534991.76155494
15749,-12380496.485537289
15750,-12278022.41413485
15751,-11205055.118594572
15752,-9981278.866053639
15753,-9406035.902054692
15754,-8402142.161594491
15755,-6347064.01103173
15756,-8436337.615444241
15757,-7841679.032469096
15758,-7696341.134734565
15759,-7346749.359086788
15760,-9289220.393228984
15761,-10647196.83340014
15762,-11393414.400455894
15763,-11596876.973635012
15764,-12333749.79184244
15765,-11912867.761699323
15766,-12040432.136756869
15767,-12376670.394742273
15768,-12263944.667864157
15769,-12102764.66454797
16585,-10027418.924338868
16586,-9978497.323168097
16587,-10068136.916987026
16588,-10091370.882888395
16589,-9985616.6705267
16590,-9813430.300992336
16591,-10484263.411455063
16592,-11204002.430563878
16593,-9521867.317386487
16594,-7635705.976173074
16595,-9050716.00699115
16596,-9254979.665032197
16597,-10008439.096171014
16598,-8813440.639320752
16599,-9988007.642122343
16600,-10219631.206809675
16601,-10313143.6733775
16602,-9621716.398313344
16603,-10470265.741260651
16604,-11351978.021802677
16605,-11553393.523800349
16606,-11805048.106311275
16607,-11986934.060680978
16608,-11868162.885068549
16609,-12004289.881752567
16610,-11934421.468586229
16611,-11923826.442191867
16612,-11764561.593466813
16613,-11511395.384639675
16614,-11127690.396884052
16615,-9992458.567151582
16616,-9044085.353010636
16617,-7951357.317350124
16618,-7183399.030760085
16619,-5959269.6629618835
16620,-5303548.424539453
16621,-5490094.416140403
16622,-5624788.807869407
16623,-6576672.029705379
16624,-7991310.377205826
16625,-9910269.433962302
16626,-9152748.296861611
16627,-10617833.616360052
16628,-11454613.015084784
16629,-11757293.308413861
16630,-12134558.494303389
16631,-12039167.659481384
16632,-12109862.718469836
16633,-12007052.331406035
16634,-12054306.452475423
16635,-12040492.917261837
16636,-11698340.750274593
16637,-11386192.849234655
16638,-11098000.530827459
16639,-10042653.223654103
16640,-8482254.137802938
16641,-7976068.166442938
16642,-6671293.971046418
16643,-6933818.826946777
16644,-6101474.013721392
16645,-5451862.592609509
16646,-5715766.7853569165
16647,-6671306.410740676
16648,-7114718.76584827
16649,-8019843.96260619
16650,-8854417.100507034
16651,-9880192.528645374
16652,-10600314.653727453
16653,-11791325.356718903
16654,-11638704.542730883
16655,-11879928.80345404
16656,-11728400.524703138
16657,-11753448.092561714
16658,-11779567.09788395
16659,-11747158.56246528
16660,-11490221.499863036
16661,-11314444.619717645
16662,-10768657.36360061
16663,-9794756.623293519
16664,-8682138.354547383
16665,-7732100.933027781
16666,-6362361.172356238
16667,-5820360.8759589335
16668,-5253772.108517794
16669,-4908015.639005762
16670,-5263828.052686617
16671,-5543338.927358033
16672,-6794786.325297596
16673,-7386240.641683536
16674,-7772737.183803195
16675,-9528388.807203207
16676,-10390445.537304232
16677,-11098617.755158773
16678,-11338171.719674267
16679,-11511716.086461794
16680,-11621130.940845996
16681,-11668083.027865164
16682,-11868122.1796691
16683,-12064209.631186338
16684,-11812485.703039508
16685,-11720700.214848397
16686,-11088461.982049456
16687,-10069785.620990032
16688,-8657412.707875079
16689,-7616512.812909384
16690,-6312579.402362722
16691,-6058802.599874635
16692,-4963297.401004981
16693,-5226778.799910926
16694,-5407926.557459314
16695,-5708431.834649048
16696,-6541727.731579371
16697,-7773369.163035867
16698,-8145906.561303449
16699,-9235650.88607943
16700,-10854464.219206687
16701,-11560743.353702538
16702,-11914041.185649367
16703,-11886633.850657502
16704,-12125097.118213631
16705,-12073977.2390011
16706,-12083586.929158812
16707,-12203440.553275423
16708,-12072031.372970412
16709,-11825955.993270202
16710,-11325841.357004141
16711,-10880286.999760829
16712,-8677727.491065146
16713,-7520136.678709298
16714,-6736274.6646918515
16715,-5770664.0956346495
16716,-5560635.432645955
16717,-5923244.358796409
16718,-5024187.596365263
16719,-6087368.403931508
16720,-6031304.462923165
16721,-8564656.082252473
16722,-8328522.05764673
16723,-9291083.581810454
16724,-10679456.817787517
16725,-11671545.815298438
16726,-11904160.46336112
16727,-12145061.708660387
16728,-12548064.382587904
16729,-12166996.60572629
16730,-11931118.589676503
16731,-12316962.30758678
16732,-12329016.533222346
16733,-12014283.285587039
16734,-11259430.10656694
16735,-11301257.825588478
16736,-9074741.348842513
16737,-8567454.15572244
16738,-7655042.57294172
16739,-5847233.52346991
16740,-6227878.174038229
16741,-6671851.813700879
16742,-5153654.598207679
16743,-5655757.09891401
16744,-6138777.063228242
16745,-7020523.110268021
16746,-8064463.5143867
16747,-9271912.406941796
16748,-10722900.419875875
16749,-11328583.299550688
16750,-11655724.300116777
16751,-11994177.052925117
16752,-12060780.09575832
16753,-12136689.69402627
17257,-10627500.781650517
17258,-9648989.814574568
17259,-9822886.50781117
17260,-9916857.268129406
17261,-9630637.072374659
17262,-8747922.812659442
17263,-8142861.697303923
17264,-7340480.941330873
17265,-6365289.442588767
17266,-5710668.712363455
17267,-5360094.832447996
17268,-5100968.7279649805
17269,-5315371.757503259
17270,-3943733.14708025
17271,-5832768.719924028
17272,-7127556.538901164
17273,-8546088.567193357
17274,-9358826.869726712
17275,-10603320.59012838
17276,-10625305.854552228
17277,-11421388.052739318
17278,-11525306.240496835
17279,-11488268.34705712
17280,-11495332.234367037
17281,-11391928.713201629
17282,-11306458.86788371
17283,-11225960.376066051
17284,-10899892.106509255
17285,-10155543.265192207
17286,-10184190.820661133
17287,-9574463.305000829
17288,-8425552.295533178
17289,-7596731.525606145
17290,-7049025.927121164
17291,-4836044.112575178
17292,-5331951.418417116
17293,-5152753.596642191
17294,-4994182.072740648
17295,-4874885.4695741655
17296,-6021061.440729773
17297,-7259431.0550967725
17298,-8314403.0130777005
17299,-8874530.989839368
17300,-10661678.362248233
17301,-11225526.335578598
17302,-11509017.696077764
17303,-11196535.324363934
17304,-10397432.158577507
17305,-9791281.70183882
17306,-9977514.99054256
17307,-9628767.468827559
17308,-9844553.178875197
17309,-9683272.029537749
17310,-8923177.67402948
17311,-8123642.9407900125
17312,-7365375.10529291
17313,-6531445.00441181
17314,-7317140.818065543
17315,-7730857.470817519
17316,-5528868.090406497
17317,-3898112.924107015
17318,-5577130.769243043
17319,-10673724.833827928
17320,-9155391.16843984
17321,-7870186.552621864
17322,-8644074.579586437
17323,-9365149.190712683
17324,-11879251.618398044
17325,-12389552.598895071
17326,-11693767.577267563
17327,-11699273.202830676
17328,-11675386.902865715
17329,-10632389.237648884
17330,-10277606.019932665
17331,-9848285.89593745
17332,-9663864.356452666
17333,-9570825.986774484
17334,-9075533.843255494
17335,-8623041.538877547
17336,-7802936.780248113
17337,-7710319.932841561
17338,-6343737.589276334
17339,-6345891.4977777
17340,-6236328.662785469
17341,-4948696.91300977
17342,-6454305.328125905
17343,-6722263.301437534
17344,-7044116.234892349
17345,-7194950.250918682
17346,-9085097.219560524
17347,-10730514.242872199
17348,-11318952.116499672
17349,-12015705.085387217
17350,-12360474.075887902
17351,-12568421.250964632
17352,-12246544.03940618
17353,-12473320.904363442
17354,-12332321.119607244
17355,-12111789.795372661
17356,-11512600.204319486
17357,-11412523.576564722
17358,-10901310.814239278
17359,-10100559.092617283
17360,-9374768.279654648
17361,-7393645.534895382
17362,-7200330.008844053
17363,-6599653.687435497
17364,-4943451.759391382
17365,-4411748.70444436
17366,-4889048.741290369
17367,-6399308.450789652
17368,-7020220.681331683
