ID,TEMP,HUMIDITY,TOTAL_CLOUD_COVER,L1_CLOUD_HEIGHT,L1_CLOUD_COVER,L2_CLOUD_HEIGHT,L2_CLOUD_COVER,L3_CLOUD_HEIGHT,L3_CLOUD_COVER,L4_CLOUD_HEIGHT,L4_CLOUD_COVER,DEW_POINT,MAX_WIND_SPEED,PRECIPITATION,PRECIPITATION_TYPE,PRESSURE_SEA_LEVEL,PRESSURE_STATION,VISIBILITY,WEATHER_TYPE,AVG_WIND_SPEED,AVG_WIND_DIRECTION,DIFFUSE_RADIATION,GLOBAL_RADIATION,SUNSHINE_DURATION,ZENITH,ELEVATION,AZIMUTH,TIMESTAMP
13312,9.6,85,8,390,7,530,8,,,,,7.2,11.3,0.0,0,1021.4,988.5,66200,-1,7.2,210,11.8,12.0,0.0,84.67,5.33,225.51,2023-01-06 15:00:00+00:00
13313,9.0,93,8,260,8,,,,,,,8.0,9.3,0.0,6,1021.8,988.8,10530,151,6.1,210,3.1,3.2,0.0,92.38,-2.38,237.13,2023-01-06 16:00:00+00:00
13314,8.8,96,7,190,7,290,7,,,,,8.2,8.4,0.0,6,1021.6,988.6,10110,151,5.3,210,0.1,0.1,0.0,100.98,-10.98,248.08,2023-01-06 17:00:00+00:00
13315,9.1,94,8,250,8,,,,,,,8.1,9.1,0.0,6,1021.8,988.8,47400,122,4.9,210,0.0,0.0,0.0,110.25,-20.25,258.78,2023-01-06 18:00:00+00:00
13316,9.0,93,8,250,8,,,,,,,7.9,8.2,0.0,6,1021.8,988.8,52800,122,5.0,220,0.0,0.0,0.0,119.87,-29.87,269.8,2023-01-06 19:00:00+00:00
13317,9.2,93,8,260,8,,,,,,,8.1,7.9,0.1,6,1021.8,988.8,54390,123,4.9,220,0.0,0.0,0.0,129.5,-39.5,281.96,2023-01-06 20:00:00+00:00
13318,9.4,89,7,370,7,,,,,,,7.7,8.5,0.0,0,1021.4,988.5,56390,100,5.5,210,0.0,0.0,0.0,138.63,-48.63,296.53,2023-01-06 21:00:00+00:00
13319,9.5,88,7,340,7,,,,,,,7.6,8.8,0.0,0,1021.2,988.3,64840,-1,5.7,220,0.0,0.0,0.0,146.48,-56.48,315.45,2023-01-06 22:00:00+00:00
13320,9.4,88,7,400,4,770,5,900,7,,,7.6,8.8,0.0,0,1021.1,988.2,53400,-1,5.6,220,0.0,0.0,0.0,151.64,-61.64,340.69,2023-01-06 23:00:00+00:00
13321,9.2,88,8,360,6,840,7,970,8,,,7.4,7.5,0.0,0,1020.9,987.9,59800,100,4.3,220,0.0,0.0,0.0,152.4,-62.4,10.44,2023-01-07 00:00:00+00:00
13945,5.8,85,7,630,5,820,7,1010,7,,,3.5,10.7,0.1,6,1024.9,991.4,26580,123,5.7,250,0.0,0.0,0.0,147.12,-57.12,5.82,2023-02-02 00:00:00+00:00
13946,5.8,87,7,620,4,750,7,930,7,,,3.8,10.2,0.0,6,1025.0,991.5,11230,161,6.0,250,0.0,0.0,0.0,144.04,-54.04,30.76,2023-02-02 01:00:00+00:00
13947,5.5,91,7,320,2,1250,7,1590,7,,,4.1,9.8,0.2,6,1025.1,991.6,12610,157,5.8,240,0.0,0.0,0.0,137.65,-47.65,51.23,2023-02-02 02:00:00+00:00
13948,5.5,91,8,310,1,1230,7,1490,8,,,4.2,9.2,0.1,6,1025.2,991.7,20050,161,5.5,240,0.0,0.0,0.0,129.31,-39.31,67.38,2023-02-02 03:00:00+00:00
13949,5.5,89,7,310,2,1570,7,4380,7,,,3.9,9.2,0.0,6,1025.2,991.7,28980,123,5.5,240,0.0,0.0,0.0,119.99,-29.99,80.69,2023-02-02 04:00:00+00:00
13950,5.7,88,8,360,3,1440,7,4190,8,,,3.9,9.7,0.0,6,1025.3,991.8,26880,123,5.6,240,0.0,0.0,0.0,110.32,-20.32,92.43,2023-02-02 05:00:00+00:00
13951,5.8,88,7,530,7,,,,,,,3.9,9.9,0.0,6,1025.9,992.4,14860,157,5.7,240,0.0,0.0,0.0,100.72,-10.72,103.52,2023-02-02 06:00:00+00:00
13952,5.8,86,8,690,2,1710,6,4110,8,,,3.7,9.3,0.0,6,1026.0,992.5,31570,123,5.6,240,0.0,0.0,0.0,91.57,-1.57,114.64,2023-02-02 07:00:00+00:00
13953,6.1,83,7,580,7,,,,,,,3.4,9.1,0.0,0,1026.7,993.2,36170,-1,5.5,240,3.2,3.3,0.0,83.09,6.91,126.33,2023-02-02 08:00:00+00:00
13954,6.1,84,8,560,5,4020,8,4940,8,,,3.6,10.8,0.0,6,1026.9,993.4,35430,123,5.9,240,17.9,18.5,0.0,76.01,13.99,138.99,2023-02-02 09:00:00+00:00
13955,6.4,82,7,530,7,730,7,,,,,3.5,10.3,0.0,6,1027.4,993.9,22320,123,6.0,250,19.8,20.4,0.0,70.58,19.42,152.86,2023-02-02 10:00:00+00:00
13956,6.9,81,7,500,3,670,6,4280,7,,,4.0,11.7,0.0,6,1027.9,994.4,40870,122,6.0,250,51.3,54.5,0.0,67.31,22.69,167.84,2023-02-02 11:00:00+00:00
13957,7.0,80,7,590,7,760,7,,,,,3.7,11.1,0.0,0,1027.7,994.3,43140,100,5.4,260,30.1,31.2,0.0,66.56,23.44,183.43,2023-02-02 12:00:00+00:00
13958,7.2,79,7,570,7,,,,,,,3.9,10.1,0.0,6,1027.6,994.2,27960,151,5.4,260,19.8,20.5,0.0,68.42,21.58,198.84,2023-02-02 13:00:00+00:00
13959,7.8,75,8,660,5,810,7,950,8,,,3.7,9.5,0.0,6,1027.2,993.9,51570,122,5.0,260,27.7,29.0,0.0,72.67,17.33,213.38,2023-02-02 14:00:00+00:00
13960,7.1,78,8,730,8,,,,,,,3.6,10.1,0.0,0,1027.9,994.5,40850,100,6.1,250,18.0,18.5,0.0,78.87,11.13,226.73,2023-02-02 15:00:00+00:00
13961,6.7,79,8,600,7,890,8,,,,,3.4,9.4,0.0,0,1028.6,995.1,30900,-1,5.4,240,8.3,8.4,0.0,86.45,3.55,238.95,2023-02-02 16:00:00+00:00
13962,6.5,81,8,1060,6,1250,8,,,,,3.4,8.7,0.0,0,1029.3,995.7,40930,-1,5.4,240,1.9,1.9,0.0,95.4,-5.4,250.35,2023-02-02 17:00:00+00:00
13963,6.2,81,8,670,1,3800,8,4590,8,,,3.3,9.1,0.0,0,1029.6,996.0,38950,100,5.7,230,0.0,0.0,0.0,104.78,-14.78,261.41,2023-02-02 18:00:00+00:00
13964,6.3,82,7,440,4,1000,7,1860,7,,,3.5,9.8,0.0,6,1029.7,996.1,16760,161,6.2,230,0.0,0.0,0.0,114.44,-24.44,272.71,2023-02-02 19:00:00+00:00
13965,6.3,86,7,390,7,590,7,800,7,,,4.1,11.6,0.0,6,1029.7,996.1,39110,123,6.8,230,0.0,0.0,0.0,123.99,-33.99,285.03,2023-02-02 20:00:00+00:00
13966,6.4,89,7,320,7,,,,,,,4.7,9.7,0.0,0,1030.1,996.5,36130,100,6.3,230,0.0,0.0,0.0,132.95,-42.95,299.43,2023-02-02 21:00:00+00:00
13967,6.1,94,8,290,4,500,7,1110,8,,,5.3,11.9,0.3,6,1030.2,996.6,4810,161,7.3,230,0.0,0.0,0.0,140.55,-50.55,317.32,2023-02-02 22:00:00+00:00
13968,6.3,92,7,310,2,760,7,1240,7,,,5.1,9.9,0.2,6,1030.4,996.8,33730,123,6.2,230,0.0,0.0,0.0,145.61,-55.61,339.83,2023-02-02 23:00:00+00:00
13969,6.4,91,7,290,2,1180,7,,,,,5.0,8.9,0.0,6,1030.3,996.7,42410,123,6.0,230,0.0,0.0,0.0,146.83,-56.83,5.73,2023-02-03 00:00:00+00:00
13970,6.2,93,7,300,5,760,7,1100,7,,,5.2,10.3,0.0,6,1030.1,996.5,11410,151,6.3,230,0.0,0.0,0.0,143.78,-53.78,30.54,2023-02-03 01:00:00+00:00
13971,6.2,93,7,270,7,1140,7,,,,,5.1,11.2,0.1,6,1029.2,995.6,37940,123,7.2,230,0.0,0.0,0.0,137.42,-47.42,50.96,2023-02-03 02:00:00+00:00
13972,6.3,89,7,330,3,720,6,1030,7,,,4.7,11.2,0.0,0,1029.8,996.2,34800,100,6.5,230,0.0,0.0,0.0,129.1,-39.1,67.12,2023-02-03 03:00:00+00:00
13973,6.4,88,7,350,3,590,6,950,7,,,4.6,11.9,0.0,6,1029.4,995.8,24720,151,6.7,230,0.0,0.0,0.0,119.79,-29.79,80.44,2023-02-03 04:00:00+00:00
13974,6.1,92,8,360,2,600,6,930,8,,,4.8,10.2,0.0,6,1030.0,996.4,14160,152,6.1,240,0.0,0.0,0.0,110.12,-20.12,92.2,2023-02-03 05:00:00+00:00
13975,6.4,88,8,320,1,1050,8,,,,,4.6,13.2,0.0,6,1029.4,995.8,48050,123,7.5,230,0.0,0.0,0.0,100.52,-10.52,103.3,2023-02-03 06:00:00+00:00
13976,6.5,88,7,520,1,1040,7,,,,,4.7,10.3,0.0,6,1029.4,995.8,37530,151,6.5,230,0.0,0.0,0.0,91.35,-1.35,114.44,2023-02-03 07:00:00+00:00
13977,6.5,89,7,350,1,1010,7,,,,,4.8,10.0,0.0,6,1030.3,996.7,24090,122,6.3,240,1.5,1.7,0.0,82.86,7.14,126.14,2023-02-03 08:00:00+00:00
13978,6.7,90,8,400,1,920,8,,,,,5.1,9.6,0.0,6,1030.3,996.7,50970,122,6.0,230,10.5,10.8,0.0,75.76,14.24,138.83,2023-02-03 09:00:00+00:00
13979,6.7,92,7,70,1,950,7,,,,,5.5,8.9,0.1,6,1030.4,996.8,53080,123,5.8,240,26.8,27.9,0.0,70.31,19.69,152.74,2023-02-03 10:00:00+00:00
13980,7.4,86,8,420,4,570,6,890,8,,,5.2,11.4,0.0,0,1029.7,996.2,59620,-1,6.5,240,44.4,45.9,0.0,67.03,22.97,167.77,2023-02-03 11:00:00+00:00
13981,8.0,80,8,530,8,,,,,,,4.8,11.7,0.0,0,1029.5,996.1,66720,100,6.9,250,32.8,34.2,0.0,66.27,23.73,183.41,2023-02-03 12:00:00+00:00
13982,8.1,81,8,520,7,660,8,,,,,5.1,10.2,0.0,0,1029.5,996.1,52160,-1,6.1,250,37.7,39.0,0.0,68.13,21.87,198.88,2023-02-03 13:00:00+00:00
13983,7.9,85,8,380,7,550,8,,,,,5.5,11.2,0.0,0,1029.2,995.8,64140,-1,6.0,260,35.4,36.8,0.0,72.39,17.61,213.47,2023-02-03 14:00:00+00:00
13984,7.7,88,8,320,7,530,8,,,,,5.9,11.8,0.0,0,1029.3,995.9,45740,-1,6.2,250,16.3,17.2,0.0,78.6,11.4,226.86,2023-02-03 15:00:00+00:00
13985,7.4,93,8,260,7,350,8,,,,,6.3,10.5,0.0,6,1029.6,996.2,14370,122,5.5,250,3.9,4.0,0.0,86.21,3.79,239.1,2023-02-03 16:00:00+00:00
13986,7.0,97,8,70,1,230,7,370,8,,,6.6,8.3,0.2,6,1030.3,996.8,5940,152,5.0,250,0.5,0.8,0.0,95.16,-5.16,250.52,2023-02-03 17:00:00+00:00
13987,7.4,95,8,220,4,350,7,1140,8,,,6.6,7.9,0.0,6,1030.7,997.2,58370,123,5.0,250,0.0,0.0,0.0,104.55,-14.55,261.59,2023-02-03 18:00:00+00:00
13988,7.8,92,7,300,1,1220,7,2350,7,,,6.5,8.2,0.0,0,1030.9,997.5,70180,-1,5.0,250,0.0,0.0,0.0,114.2,-24.2,272.91,2023-02-03 19:00:00+00:00
13989,7.8,90,8,650,3,1160,7,1860,8,,,6.3,7.8,0.0,0,1031.5,998.0,52620,-1,4.5,250,0.0,0.0,0.0,123.75,-33.75,285.24,2023-02-03 20:00:00+00:00
13990,7.7,90,8,520,1,820,8,,,,,6.2,6.6,0.1,6,1031.8,998.3,14990,151,3.7,260,0.0,0.0,0.0,132.7,-42.7,299.64,2023-02-03 21:00:00+00:00
13991,7.9,87,8,900,4,1370,8,2410,8,,,5.9,7.5,0.0,6,1031.9,998.4,32150,151,4.1,270,0.0,0.0,0.0,140.27,-50.27,317.49,2023-02-03 22:00:00+00:00
13992,7.9,87,7,370,1,550,6,790,7,,,5.9,6.4,0.0,6,1032.1,998.6,32830,122,3.4,260,0.0,0.0,0.0,145.32,-55.32,339.91,2023-02-03 23:00:00+00:00
13993,8.0,87,7,340,7,,,,,,,6.0,5.6,0.0,0,1032.4,998.9,25610,100,3.5,260,0.0,0.0,0.0,146.54,-56.54,5.65,2023-02-04 00:00:00+00:00
13994,8.0,90,8,280,7,850,8,,,,,6.5,4.6,0.0,0,1032.3,998.8,30000,-1,2.8,270,0.0,0.0,0.0,143.51,-53.51,30.33,2023-02-04 01:00:00+00:00
13995,8.2,90,7,260,7,,,,,,,6.7,4.6,0.0,0,1032.6,999.2,41930,-1,2.2,270,0.0,0.0,0.0,137.18,-47.18,50.7,2023-02-04 02:00:00+00:00
13996,7.3,94,8,150,4,270,7,360,8,,,6.4,7.9,0.0,6,1032.9,999.3,13400,157,2.8,320,0.0,0.0,0.0,128.88,-38.88,66.86,2023-02-04 03:00:00+00:00
13997,6.8,94,7,240,1,450,7,650,7,,,6.0,5.0,0.0,6,1033.6,1000.0,36650,123,2.9,40,0.0,0.0,0.0,119.59,-29.59,80.2,2023-02-04 04:00:00+00:00
13998,5.8,93,8,280,6,400,7,600,8,,,4.8,6.0,0.0,6,1034.3,1000.5,4140,152,3.5,60,0.0,0.0,0.0,109.92,-19.92,91.96,2023-02-04 05:00:00+00:00
13999,5.2,90,8,1260,8,1780,8,4970,8,,,3.7,6.1,0.0,6,1034.7,1000.8,40940,122,3.1,40,0.0,0.0,0.0,100.32,-10.32,103.08,2023-02-04 06:00:00+00:00
14000,4.8,87,4,1330,4,1660,4,,,,,2.8,4.6,0.0,0,1035.1,1001.1,45510,-1,2.1,20,0.0,0.0,0.0,91.13,-1.13,114.24,2023-02-04 07:00:00+00:00
14001,4.8,88,1,1750,1,,,,,,,3.0,2.5,0.0,0,1036.0,1002.0,40060,-1,1.7,70,4.6,7.0,0.17,82.63,7.37,125.96,2023-02-04 08:00:00+00:00
14002,5.1,83,1,580,1,,,,,,,2.5,3.8,0.0,0,1036.6,1002.6,37530,-1,2.2,40,20.0,40.4,0.67,75.51,14.49,138.68,2023-02-04 09:00:00+00:00
14003,7.0,70,3,1490,3,,,,,,,1.8,3.4,0.0,0,1036.9,1003.1,38980,-1,1.7,40,24.5,92.9,0.94,70.04,19.96,152.62,2023-02-04 10:00:00+00:00
14004,7.5,70,7,1390,4,1920,7,,,,,2.4,4.5,0.0,0,1037.1,1003.4,36310,-1,2.7,60,56.5,104.3,0.68,66.74,23.26,167.7,2023-02-04 11:00:00+00:00
14005,7.4,70,7,720,7,,,,,,,2.3,4.2,0.0,0,1037.0,1003.3,27520,-1,2.3,60,68.6,77.3,0.07,65.98,24.02,183.4,2023-02-04 12:00:00+00:00
14006,7.9,67,8,1490,6,1750,8,,,,,2.2,3.7,0.0,0,1037.0,1003.3,34100,-1,2.0,50,72.6,77.8,0.0,67.84,22.16,198.92,2023-02-04 13:00:00+00:00
14007,8.2,64,8,1220,6,1440,7,1660,8,,,1.9,3.6,0.0,0,1036.8,1003.2,30820,-1,2.0,50,68.4,76.6,0.07,72.11,17.89,213.56,2023-02-04 14:00:00+00:00
14008,8.1,65,8,900,5,1250,7,1620,8,,,2.0,2.5,0.0,0,1036.8,1003.2,33050,-1,1.4,60,50.8,59.0,0.02,78.34,11.66,226.98,2023-02-04 15:00:00+00:00
14009,8.2,66,8,850,3,1560,8,,,,,2.3,2.4,0.0,0,1037.0,1003.4,36960,-1,1.2,110,26.4,40.4,0.57,85.96,4.04,239.25,2023-02-04 16:00:00+00:00
14010,7.5,71,8,760,8,,,,,,,2.6,1.8,0.0,0,1037.5,1003.8,34620,-1,1.1,110,2.5,2.6,0.0,94.91,-4.91,250.69,2023-02-04 17:00:00+00:00
14011,7.1,74,8,760,8,,,,,,,2.9,1.9,0.0,0,1038.0,1004.2,30510,-1,1.2,140,0.0,0.0,0.0,104.31,-14.31,261.78,2023-02-04 18:00:00+00:00
14012,6.8,77,8,950,7,1450,8,,,,,3.0,2.6,0.0,0,1038.0,1004.2,26620,-1,1.6,130,0.0,0.0,0.0,113.97,-23.97,273.11,2023-02-04 19:00:00+00:00
14013,6.6,77,8,830,5,990,6,1440,8,,,2.9,1.7,0.0,6,1038.0,1004.2,28580,123,1.1,130,0.0,0.0,0.0,123.51,-33.51,285.45,2023-02-04 20:00:00+00:00
14014,6.2,81,8,750,7,1450,8,,,,,3.1,1.6,0.0,0,1038.2,1004.3,26180,100,0.8,150,0.0,0.0,0.0,132.44,-42.44,299.85,2023-02-04 21:00:00+00:00
14015,6.0,82,8,730,7,1320,8,1540,8,,,3.1,1.6,0.0,0,1038.3,1004.4,26240,-1,0.9,180,0.0,0.0,0.0,140.0,-50.0,317.67,2023-02-04 22:00:00+00:00
14016,5.7,83,8,1110,5,1300,6,1610,8,,,3.1,2.1,0.0,0,1038.5,1004.5,24170,-1,1.1,250,0.0,0.0,0.0,145.03,-55.03,339.99,2023-02-04 23:00:00+00:00
14017,5.5,85,7,1150,7,,,,,,,3.2,1.4,0.0,0,1038.3,1004.3,25350,100,1.0,210,0.0,0.0,0.0,146.24,-56.24,5.57,2023-02-05 00:00:00+00:00
14018,5.0,90,8,700,7,960,7,1210,8,,,3.5,3.4,0.3,6,1038.1,1004.1,19540,161,1.7,240,0.0,0.0,0.0,143.24,-53.24,30.13,2023-02-05 01:00:00+00:00
14019,4.8,94,8,410,6,690,7,880,8,,,3.9,2.4,0.3,6,1037.6,1003.6,17520,123,1.6,180,0.0,0.0,0.0,136.94,-46.94,50.45,2023-02-05 02:00:00+00:00
14020,4.7,95,8,1010,1,1650,8,,,,,4.0,2.3,0.0,0,1037.0,1003.0,16000,100,1.4,170,0.0,0.0,0.0,128.66,-38.66,66.6,2023-02-05 03:00:00+00:00
14021,4.7,95,8,500,1,850,6,1720,8,,,4.0,3.6,0.0,0,1037.3,1003.3,15330,-1,2.3,240,0.0,0.0,0.0,119.38,-29.38,79.95,2023-02-05 04:00:00+00:00
14022,5.2,95,8,630,1,1380,6,1650,8,,,4.5,3.2,0.0,0,1037.0,1003.0,16980,100,1.7,210,0.0,0.0,0.0,109.72,-19.72,91.73,2023-02-05 05:00:00+00:00
14023,4.8,97,7,320,2,960,6,1620,7,,,4.3,3.5,0.0,0,1037.2,1003.2,11720,100,2.3,240,0.0,0.0,0.0,100.1,-10.1,102.87,2023-02-05 06:00:00+00:00
14024,5.3,94,8,920,1,1340,4,1640,8,,,4.4,2.9,0.0,6,1037.2,1003.2,13390,123,2.0,230,0.1,0.1,0.0,90.91,-0.91,114.03,2023-02-05 07:00:00+00:00
14025,5.3,92,8,1020,7,1270,7,1770,8,,,4.0,4.7,0.0,0,1036.9,1003.0,16520,-1,1.9,270,3.3,3.3,0.0,82.39,7.61,125.78,2023-02-05 08:00:00+00:00
14026,5.8,88,8,590,3,1320,4,1770,8,,,4.0,4.1,0.0,6,1036.8,1002.9,18860,123,1.9,250,20.2,21.2,0.0,75.25,14.75,138.52,2023-02-05 09:00:00+00:00
14027,6.2,82,7,530,5,1350,7,1800,7,,,3.3,6.3,0.0,6,1036.5,1002.7,32420,123,2.6,280,19.8,20.2,0.0,69.76,20.24,152.5,2023-02-05 10:00:00+00:00
14028,6.7,78,7,610,6,820,7,2030,7,,,3.2,11.1,0.0,6,1036.3,1002.5,37110,151,3.5,300,38.2,40.0,0.0,66.45,23.55,167.63,2023-02-05 11:00:00+00:00
14029,6.7,73,7,720,3,1660,7,2170,7,,,2.2,10.5,0.0,6,1035.9,1002.1,58170,123,4.6,340,58.5,101.9,0.47,65.67,24.33,183.39,2023-02-05 12:00:00+00:00
14030,6.2,76,7,630,5,900,7,1110,7,,,2.4,10.9,0.0,6,1035.9,1002.1,50550,161,4.1,340,64.7,75.4,0.13,67.54,22.46,198.97,2023-02-05 13:00:00+00:00
14031,5.7,83,8,510,2,900,7,1420,8,,,3.0,10.6,0.1,6,1035.9,1002.0,34250,151,3.7,340,43.9,45.8,0.0,71.82,18.18,213.66,2023-02-05 14:00:00+00:00
14032,5.8,79,8,680,4,820,7,1550,8,,,2.4,9.6,0.0,6,1036.1,1002.2,55830,123,3.5,350,38.8,40.5,0.0,78.06,11.94,227.12,2023-02-05 15:00:00+00:00
14033,5.9,74,8,620,2,1210,7,1500,8,,,1.7,11.7,0.0,6,1036.2,1002.3,65840,122,4.6,360,11.0,11.3,0.0,85.71,4.29,239.41,2023-02-05 16:00:00+00:00
14034,5.5,77,8,620,8,,,,,,,1.7,11.0,0.0,6,1037.1,1003.2,70470,123,5.3,10,1.6,1.7,0.0,94.67,-4.67,250.87,2023-02-05 17:00:00+00:00
14035,5.4,75,7,620,7,,,,,,,1.3,11.2,0.0,0,1037.9,1003.9,56560,100,5.0,20,0.0,0.0,0.0,104.07,-14.07,261.97,2023-02-05 18:00:00+00:00
14036,5.2,77,7,590,7,,,,,,,1.5,12.5,0.0,0,1038.4,1004.4,48030,-1,6.4,20,0.0,0.0,0.0,113.73,-23.73,273.32,2023-02-05 19:00:00+00:00
14037,5.2,77,7,680,7,,,,,,,1.4,10.4,0.0,0,1038.8,1004.8,37150,-1,5.0,30,0.0,0.0,0.0,123.27,-33.27,285.67,2023-02-05 20:00:00+00:00
14038,5.1,77,7,630,6,800,7,,,,,1.4,9.3,0.0,0,1039.3,1005.2,31280,-1,4.3,30,0.0,0.0,0.0,132.18,-42.18,300.07,2023-02-05 21:00:00+00:00
14039,4.7,77,7,630,5,1510,7,,,,,1.0,10.7,0.0,0,1039.7,1005.6,27150,-1,4.7,30,0.0,0.0,0.0,139.72,-49.72,317.86,2023-02-05 22:00:00+00:00
14040,4.6,78,7,550,7,,,,,,,1.1,7.2,0.0,0,1040.3,1006.1,26970,-1,3.5,30,0.0,0.0,0.0,144.73,-54.73,340.08,2023-02-05 23:00:00+00:00
14041,4.4,80,7,470,7,,,,,,,1.3,6.8,0.0,0,1040.4,1006.2,25830,-1,3.5,30,0.0,0.0,0.0,145.94,-55.94,5.5,2023-02-06 00:00:00+00:00
14042,4.3,83,7,460,7,630,7,,,,,1.6,8.0,0.0,6,1040.7,1006.5,22530,122,2.6,30,0.0,0.0,0.0,142.96,-52.96,29.93,2023-02-06 01:00:00+00:00
14043,4.1,83,7,550,7,,,,,,,1.4,5.0,0.0,6,1040.5,1006.3,26950,151,2.7,20,0.0,0.0,0.0,136.69,-46.69,50.2,2023-02-06 02:00:00+00:00
14044,3.9,82,8,620,6,900,8,,,,,1.1,7.8,0.0,6,1040.5,1006.2,39800,123,4.1,30,0.0,0.0,0.0,128.43,-38.43,66.34,2023-02-06 03:00:00+00:00
14045,3.7,82,7,540,7,,,,,,,1.0,6.7,0.0,6,1040.2,1005.9,32630,122,4.0,30,0.0,0.0,0.0,119.16,-29.16,79.7,2023-02-06 04:00:00+00:00
14046,3.1,81,6,810,6,,,,,,,0.1,8.1,0.0,6,1040.4,1006.0,40620,122,4.2,30,0.0,0.0,0.0,109.5,-19.5,91.5,2023-02-06 05:00:00+00:00
14047,2.4,80,0,,,,,,,,,-0.7,8.3,0.0,0,1040.8,1006.3,44630,100,4.9,30,0.0,0.0,0.0,99.89,-9.89,102.65,2023-02-06 06:00:00+00:00
14048,1.6,82,0,,,,,,,,,-1.1,8.7,0.0,0,1040.6,1006.0,37510,-1,5.6,20,0.0,0.0,0.0,90.11,-0.11,113.83,2023-02-06 07:00:00+00:00
14049,1.4,83,1,460,1,,,,,,,-1.2,8.0,0.0,0,1040.7,1006.1,33190,-1,5.5,30,3.7,4.0,0.0,82.15,7.85,125.59,2023-02-06 08:00:00+00:00
14050,2.1,79,1,420,1,,,,,,,-1.1,7.9,0.0,0,1040.7,1006.2,32420,-1,4.8,30,18.1,44.9,0.65,74.98,15.02,138.36,2023-02-06 09:00:00+00:00
14051,2.2,79,7,410,7,,,,,,,-1.0,8.7,0.0,0,1041.1,1006.6,29920,-1,5.0,30,44.6,63.8,0.35,69.48,20.52,152.38,2023-02-06 10:00:00+00:00
14052,3.6,74,6,480,6,,,,,,,-0.6,9.0,0.0,0,1040.5,1006.2,44480,-1,5.9,50,70.6,101.1,0.45,66.15,23.85,167.56,2023-02-06 11:00:00+00:00
14053,3.6,69,1,4600,1,,,,,,,-1.6,9.7,0.0,0,1039.6,1005.3,31820,-1,6.0,40,33.1,139.1,0.95,65.37,24.63,183.38,2023-02-06 12:00:00+00:00
14054,4.6,65,5,4350,5,,,,,,,-1.5,8.7,0.0,0,1038.9,1004.8,51070,-1,5.3,50,25.1,159.2,1.0,67.24,22.76,199.02,2023-02-06 13:00:00+00:00
14055,5.4,64,8,4300,8,,,,,,,-0.9,7.7,0.0,0,1038.3,1004.3,46980,-1,4.2,50,69.0,123.5,1.0,71.53,18.47,213.76,2023-02-06 14:00:00+00:00
14056,5.0,63,8,4150,8,,,,,,,-1.4,6.5,0.0,0,1038.3,1004.2,37210,-1,4.0,60,55.4,105.6,1.0,77.79,12.21,227.26,2023-02-06 15:00:00+00:00
14057,4.3,65,0,,,,,,,,,-1.8,8.7,0.0,0,1038.5,1004.3,41130,-1,4.4,60,20.6,47.8,0.78,85.46,4.54,239.57,2023-02-06 16:00:00+00:00
14058,3.5,69,6,990,6,,,,,,,-1.6,8.6,0.0,0,1038.7,1004.4,41620,-1,4.1,50,5.0,9.1,0.42,94.42,-4.42,251.05,2023-02-06 17:00:00+00:00
14059,2.6,74,1,900,1,,,,,,,-1.5,5.4,0.0,0,1038.8,1004.4,33810,-1,3.0,40,0.0,0.0,0.0,103.83,-13.83,262.17,2023-02-06 18:00:00+00:00
14060,2.0,77,2,1180,2,,,,,,,-1.5,5.2,0.0,0,1038.1,1003.7,31350,-1,3.2,30,0.0,0.0,0.0,113.49,-23.49,273.53,2023-02-06 19:00:00+00:00
14061,1.6,81,0,,,,,,,,,-1.2,5.9,0.0,0,1038.3,1003.8,27660,-1,3.9,30,0.0,0.0,0.0,123.02,-33.02,285.89,2023-02-06 20:00:00+00:00
14062,1.3,84,0,,,,,,,,,-1.2,8.3,0.0,0,1038.5,1004.0,25710,-1,4.6,30,0.0,0.0,0.0,131.92,-41.92,300.29,2023-02-06 21:00:00+00:00
14063,1.3,84,7,1330,7,,,,,,,-1.0,8.1,0.0,0,1038.7,1004.2,26320,-1,5.2,30,0.0,0.0,0.0,139.44,-49.44,318.05,2023-02-06 22:00:00+00:00
14064,0.5,85,0,,,,,,,,,-1.7,8.4,0.0,0,1038.3,1003.7,31220,-1,5.1,30,0.0,0.0,0.0,144.42,-54.42,340.17,2023-02-06 23:00:00+00:00
14065,0.7,81,6,790,6,,,,,,,-2.2,7.7,0.0,0,1038.7,1004.1,37750,-1,4.9,40,0.0,0.0,0.0,145.63,-55.63,5.44,2023-02-07 00:00:00+00:00
14066,0.1,81,1,800,1,,,,,,,-2.8,8.8,0.0,0,1038.5,1003.8,39000,-1,4.7,50,0.0,0.0,0.0,142.67,-52.67,29.73,2023-02-07 01:00:00+00:00
14067,-0.5,82,0,,,,,,,,,-3.1,7.2,0.0,0,1038.7,1003.9,46520,-1,4.9,50,0.0,0.0,0.0,136.43,-46.43,49.95,2023-02-07 02:00:00+00:00
14068,-0.7,83,0,,,,,,,,,-3.3,8.8,0.0,0,1038.5,1003.7,40380,-1,5.3,30,0.0,0.0,0.0,128.2,-38.2,66.09,2023-02-07 03:00:00+00:00
14069,-1.2,83,1,700,1,,,,,,,-3.6,9.3,0.0,0,1038.1,1003.3,50250,-1,4.9,40,0.0,0.0,0.0,118.94,-28.94,79.46,2023-02-07 04:00:00+00:00
14070,-1.4,84,0,,,,,,,,,-3.7,8.9,0.0,0,1038.3,1003.4,44400,-1,5.0,30,0.0,0.0,0.0,109.28,-19.28,91.27,2023-02-07 05:00:00+00:00
