ID,TARGET
13005,-30038.14922869917
13006,-28503.7204430086
13007,-31295.80997328287
13008,-29512.330458396245
13009,-28484.33457292676
13010,-22325.947030242198
13011,-23248.22554996297
13012,-28022.185254439377
13013,-27243.952513730284
13014,-16785.650137585486
13015,-23565.21927653825
13016,-24950.036076686476
13017,28820.126973207443
13018,550569.3335945861
13019,2347407.5450124913
13020,1917763.80411559
13021,4343711.380816271
13022,4937093.248950223
13023,3084448.7137239925
13024,1880493.7866513934
13025,316507.6196999628
13026,-13907.533830169605
13027,-13096.416216335392
13028,-16423.89544565756
13029,-15985.604310978802
13030,-18869.56746345725
13031,-14971.485428719914
13032,-12106.211169285483
13033,-14081.658435975101
13034,-12515.1786447816
13035,-11591.142052106867
13036,-13444.611975326801
13037,-11592.45247739491
13038,-13792.970105379487
13039,-25147.731406706516
13040,-30687.40169576196
13041,7317.311457183545
13042,79179.27755592145
13043,565237.5971952052
13044,1029788.2296823129
13045,1765734.7603063458
13046,1672920.127431929
13047,1840351.4504651062
13048,431440.87329395895
13049,11962.19530231539
13050,-5484.023048815683
13051,-32177.790380460807
13052,-7470.055781946185
13053,-11104.275596545618
13054,-10419.427949257386
13055,-11616.609893364208
13056,-13503.940574266848
13057,-14346.861407142032
13058,-14774.484909176144
13059,-19117.614971030634
13060,-15688.214032831502
13061,-17764.776627759813
13062,-16969.190901324982
13063,-18352.72681323452
13064,-22995.188259625473
13065,56796.46049421221
13066,576459.1022897974
13067,778019.9923262658
13068,1175135.7113024297
13069,1318829.8878945294
13070,1594415.9149515976
13071,1605085.5935391705
13072,818965.1482975407
13073,151724.75362653317
13074,-12218.616096597065
13075,-19666.803648190238
13076,-22476.171941491906
13077,-24495.636915710886
13078,-23037.655939404052
13079,-26104.15313298641
13080,-23581.721712980085
13081,-22326.62189173409
13082,-19066.428208750338
13083,-19896.607522264254
13084,-16516.647748094183
13085,-16411.992345533
13086,-16493.215510192458
13087,-14646.347413426398
13088,-17267.707586314427
13089,7844.18437452601
13090,299219.5264881202
13091,879354.4391297186
13092,2010101.6218897763
13093,2676985.8987199236
13094,861358.0480382168
13095,1246614.1720090297
13096,634484.3045474138
13097,332859.02786629635
13098,-9747.795739234267
13099,-5704.683172619976
13100,-3309.263461515324
13101,-20292.92341450801
13102,-21466.125377087053
13103,-18543.81704490086
13104,-14288.33754833149
13105,-30749.16440473277
13106,-22955.466733519585
13107,-33017.29160885759
13108,-5910.868846766027
13109,-10066.835396988683
13110,-9956.30314999285
13111,-29180.66567981163
13112,-14681.09152397777
13113,-15916.344394088856
13114,163951.88590358043
13115,1387304.393914742
13116,1184012.6440990614
13117,1889045.76040423
13118,2829470.4450425357
13119,2654068.058404241
13120,2365050.3410401824
13121,432509.44492130366
13122,-14168.544496268632
13123,-17812.326921489454
13124,-16623.246310281
13125,-17362.432961970466
13126,-20608.856218202636
13127,-21261.733906624737
13128,-21733.167664097287
13129,-21068.479904486463
13153,-33343.077070432846
13154,-31536.659411521294
13155,-5907.750894482322
13156,-28582.940834447872
13157,-25755.41103095295
13158,-8270.493028287792
13159,-12498.842612295544
13160,-13071.919121037312
13161,26093.949304116526
13162,572873.676900839
13163,1806061.2042487585
13164,3932618.3978242273
13165,4595104.366096548
13166,4456368.803198119
13167,3125642.514896335
13168,1390567.971174152
13169,314074.4463307601
13170,-9815.40788733338
13171,-9434.542488519992
13172,-9598.375180313438
13173,-11802.697738611098
13174,-8602.917913241561
13175,-10499.512596830102
13176,-8813.618387446697
13177,-17187.13396822558
13178,-5449.292141824861
13179,-4415.254336515109
13180,-6065.702601566811
13181,-11218.573327088454
13182,-9898.096778020512
13183,-11948.590009555586
13184,-13711.457524800224
13185,75331.51959210854
13186,714156.9956068805
13187,1703238.2141896707
13188,931925.3715371302
13189,1762377.2308113393
13190,1725790.4442793906
13191,1125090.3049625843
13192,464030.1613536774
13193,121924.75522424687
13194,-17294.68952978555
13195,-16624.068706105594
13196,-15186.427770274126
13197,-11337.371916697435
13198,-15043.351125901698
13199,-15869.852100621576
13200,-14861.807001416937
13201,-15514.758772145158
13202,-13562.325651502137
13203,-14876.699870527273
13204,-15793.433337046432
13205,-13484.63040882828
13206,-17797.52941397451
13207,-18363.097423014362
13208,-19125.2121839662
13209,27485.091458880677
13210,209289.0313163184
13211,453329.10327476787
13212,540679.4478858564
13213,411764.4323482638
13214,820751.7156591573
13215,790355.2575186755
13216,338549.5117882126
13217,186243.87321749746
13218,-802.791858448838
13219,-3365.556730606144
13220,-11789.190216436707
13221,-11147.885853543778
13222,-12458.713211279379
13223,-13958.530839451372
13224,-15938.71287883878
13225,-9620.256181954597
13226,-16583.477047791137
13227,-22362.23291966565
13228,-24250.90815754341
13229,-22273.86579595007
13230,-23100.958795318045
13231,-16945.9903084814
13232,-18468.407340920312
13233,32066.386923655038
13234,336806.5995460375
13235,730986.2270387901
13236,1819570.768066068
13237,1600038.3631589732
13238,2941558.9291203897
13239,3178799.161412618
13240,1644542.1203272438
13241,209675.5296054269
13242,-10015.79518196163
13243,-18654.663214080167
13244,-16690.738701788607
13245,-14435.935366069565
13246,-16802.432571349098
13247,-18412.51558891045
13248,-17703.103424661225
13249,-19373.148027008996
13250,-11972.501602752733
13251,-14279.274324941582
13252,-14814.203429539239
13253,-12498.599481993604
13254,-32680.459674235564
13255,-27770.30415202923
13256,-22465.7369024238
13257,-22548.161073529758
13258,135197.27569910823
13259,362031.34054424183
13260,490760.23135941
13261,538310.9416987988
13262,494239.75382442947
13263,623569.4565685954
13264,333860.69212338084
13265,54114.31992088245
13266,-29869.29658027798
13267,-34661.06038582152
13268,-34366.18194615202
13269,-13377.327861676591
13270,-22411.039849165725
13271,-35587.637330806945
13272,-34304.69748169709
13273,-20700.208004734144
13274,-32776.46207801685
13275,-18493.820997056682
13276,-21026.168851330076
13277,-20704.45713522275
13278,-21965.932472425644
13279,-23152.105568266605
13280,-25379.189346951098
13281,28084.18382254812
13282,390764.40528675995
13283,1275732.862292642
13284,3003667.6439366993
13285,2982556.503911744
13286,2928981.4786666976
13287,2650887.4088503593
13288,1635643.284464974
13289,132330.83081778963
13290,-20213.935475058985
13291,-30898.827563832645
13292,-30037.283233975657
13293,-34302.98654895941
13294,-29261.484125709758
13295,-24469.599405925386
13296,-5202.203834257512
13297,-25939.59095631879
13298,-6554.257689076609
13299,-4608.097687534073
13300,-20535.12280160458
13301,-12062.878415221016
13302,-10922.339281975715
13303,-3859.988938266544
13304,-13085.610987354843
13305,3049.2532258633128
13306,181326.76013221205
13307,2048618.7083722588
13308,2468321.5294921943
13309,1290650.702026588
13310,1802641.7313330928
13311,1608356.423801139
13312,796821.5226278534
13313,178366.98524275734
13314,-25377.2086486068
13315,-15503.102250733778
13316,-12844.925458235566
13317,-12071.950917784607
13318,-11034.672013355726
13319,-7205.754653638303
13320,-12381.530976509343
13321,-9212.722894878434
13945,-24085.02222302709
13946,-31037.768503910993
13947,-30359.183493008037
13948,-27006.158289298546
13949,-23024.20495450696
13950,-24103.95744885983
13951,-29609.176484740005
13952,-30103.730246167994
13953,201420.97793990452
13954,1204867.5189250174
13955,1324996.9668906012
13956,3561364.88161361
13957,2046290.7120699866
13958,1332430.3290264064
13959,1900147.1089650432
13960,1209526.1510286815
13961,540557.1602735062
13962,105978.64782811642
13963,-19421.792395102922
13964,-28876.58276392067
13965,-18929.00679741231
13966,-20277.122975129067
13967,-34394.419029407334
13968,-21435.3344715055
13969,-17158.544146410786
13970,-31128.005270827693
13971,-19174.904475868112
13972,-20593.73408211315
13973,-25158.20350147238
13974,-29862.831026095562
13975,-15964.189950248941
13976,-30987.59709578556
13977,86277.29174038848
13978,703965.2966287412
13979,1830830.7321825034
13980,3027486.2777234195
13981,2252049.261889878
13982,2567238.5423065396
13983,2424622.793426081
13984,1117754.8958797392
13985,237064.40055025075
13986,13900.501904440445
13987,-11364.994900486157
13988,-5460.054917067539
13989,-13086.446839143422
13990,-29955.846988412683
13991,-22309.47365796556
13992,-22028.037240845282
13993,-24917.01849488089
13994,-22944.53015362857
13995,-17539.746220683577
13996,-30479.00964438975
13997,-19895.309353981298
13998,-34300.98657311326
13999,-18962.719625543235
14000,-32738.881843057825
14001,407882.5483924021
14002,2304661.00642982
14003,4931169.2192408
14004,6066680.001267491
14005,4975576.873659965
14006,5076034.299269348
14007,4939733.710903158
14008,3767022.9525748705
14009,2423981.3962582247
14010,148087.9672807414
14011,-23279.22253474839
14012,-24678.296792656314
14013,-23784.202886963394
14014,-24923.9564419744
14015,-24887.507984749638
14016,-25951.0231500246
14017,-25040.995360852816
14018,-27647.391338569243
14019,-28471.235468492974
14020,-29102.056323265788
14021,-29393.822962153834
14022,-28833.4518116197
14023,-31264.507521393374
14024,-29995.67986149028
14025,192556.28324398943
14026,1369190.8939619309
14027,1319841.3556824261
14028,2617393.910566134
14029,5997339.079230769
14030,4823071.670033222
14031,3001272.9700225303
14032,2662384.7242027223
14033,748986.8163428856
14034,101034.64404549524
14035,-12067.595643776718
14036,-15129.846749312843
14037,-19818.575728059877
14038,-22507.833369083834
14039,-24339.869250618984
14040,-24543.98971402472
14041,-24657.39047899995
14042,-26198.01100727696
14043,-24188.387954238468
14044,-18494.001455356498
14045,-21726.092503930573
14046,-18414.489497098737
14047,-17554.625716061695
14048,-168825.60287657837
14049,242542.97442019972
14050,2485638.4333390277
14051,3884178.5331620313
14052,6173151.941367954
14053,7323550.934976132
14054,8160808.2235826645
14055,7230215.439008552
14056,6110115.781679667
14057,2678426.7120486456
14058,510614.127063976
14059,-21709.54457364547
14060,-22340.806583061014
14061,-23920.50517719485
14062,-24744.435795618352
14063,-24513.765945005827
14064,-22299.985823985786
14065,-19042.60024591362
14066,-18495.81020414237
14067,-15122.83715395177
14068,-17856.406488531866
14069,-13492.596225374511
14070,-16396.657681146768
14071,-12462.040187085937
14072,286495.82939588855
14073,770503.8709222168
14074,3227727.569685301
14075,5506342.375540728
14076,7297208.553374076
14077,8104956.546058768
14078,8036870.587365922
14079,7087272.512789574
14080,5296632.428348968
14081,2912332.119999429
14082,604551.920914468
14083,-8665.007789837562
14084,-14763.786063980095
14085,-16452.50499967941
14086,-17930.189730994534
14087,-19263.365923172925
14088,-17367.5865894881
14089,-16078.555988045775
14090,-16415.7416625122
14091,-14098.482898009259
14092,-16011.47373028462
14093,-17424.345033674865
14094,-16605.19887709817
14095,-18403.54226706749
14096,51322.339843663955
14097,796316.0480368823
14098,3250501.625272095
14099,5527969.2270052675
14100,7301442.529548714
14101,8177350.625001072
14102,8204745.614773236
14103,7282478.273123798
14104,5460898.024666377
14105,3047925.904171847
14106,656860.9866784906
14107,-9272.43679806487
14108,-17428.038536547116
14109,-20161.764577653623
14110,-19668.822155507878
14111,-20099.83061664518
14112,-21348.86737481122
14113,-19642.66568210734
15073,-15590.69013017895
15074,-17305.599104213194
15075,-16945.018552918118
15076,-17824.27152099916
15077,-17019.659356879667
15078,-20179.556173873032
15079,3760.194428462868
15080,612641.0346457561
15081,1172273.5395615725
15082,1883185.7535339317
15083,4010693.104161714
15084,3809257.644066956
15085,4227979.201306266
15086,5491373.09703537
15087,4986819.766644852
15088,4996374.217469028
15089,3719097.649754814
15090,3170857.8268033573
15091,1144534.4701229357
15092,-8434.14235603357
15093,-14094.87781366463
15094,-14414.211305140418
15095,-12480.95143957333
15096,-16067.902859568729
15097,-17228.164189387244
15098,-16701.374767817455
15099,-16319.687366697837
15100,-17074.135392170065
15101,-18142.009442371913
15102,-19155.97816642387
15103,26540.29721771866
15104,1113253.1968468223
15105,1595273.0485080422
15106,3575510.873580999
15107,5924668.385499294
15108,6983100.659152908
15109,9128654.070928402
15110,9245073.043425817
15111,8336916.105422631
15112,4734424.107441962
15113,2037563.9354230834
15114,1319553.0085277131
15115,290004.3248184371
15116,1609.6647718078293
15117,-10378.513355588557
15118,-7261.8834417648195
15119,-2045.1314331443446
15120,-2050.011974382347
15121,-26865.854183866773
15122,-6921.235773181617
15123,-27210.239153234885
15124,-16786.39939082101
15125,-13260.942051576583
15126,-18073.198037161157
15127,19367.388614060575
15128,550372.3293683111
15129,1618041.1882241007
15130,2979369.329314143
15131,4458318.688243046
15132,5842289.170542119
15133,8062829.481525084
15134,5172671.327219281
15135,6484542.3855067445
15136,4586427.9826764045
15137,3512325.5201860545
15138,2618294.435773814
15139,741429.2348696771
15140,-2333.151334613811
15141,-10839.546113038044
15142,-8979.96461464798
15143,-28510.526323664133
15144,-26011.110735919458
15145,-19728.92211016956
15146,-26572.24876891276
15147,-25922.71495369835
15148,-29042.439665865284
15149,-28660.53761425022
15150,-14831.70679177945
15151,48943.85831065079
15152,1054500.674624845
15153,1438901.6846667102
15154,1326329.8334147108
15155,3791349.059264376
15156,10176896.841068298
15157,11483592.031873124
15158,7742033.597093944
15159,8024326.199643999
15160,6995054.280375876
15161,6053230.663481544
15162,3434180.7836728985
15163,735505.4779455288
15164,-3549.4212731662137
15165,-16538.613847336397
15166,-10744.222612637868
15167,-32586.46283521982
15168,-4792.5587169069495
15169,-11890.235987740003
15170,-8982.371037988183
15171,-4787.4613313737955
15172,-19602.754832727267
15173,-19226.515712074834
15174,-19002.870663913563
15175,43356.72604405029
15176,915481.1276915955
15177,2090999.903624425
15178,3288592.4703339622
15179,5549567.350431459
15180,8776801.551883135
15181,12933635.121601358
15182,7322768.42680392
15183,6449288.565180205
15184,6409682.1260446375
15185,5494823.422821836
15186,3107216.9896198697
15187,992535.4335112559
15188,-9317.205653827072
15189,-12986.671090653532
15190,-13297.449097108578
15191,-16466.25336450398
15192,-18138.45922140348
15193,-19394.69323816932
15194,-19696.57454439545
15195,-21346.76041361144
15196,-22445.05891551463
15197,-22465.05738769415
15198,-30178.439565892462
15199,-16026.319273385352
15200,323085.239215535
15201,1613067.098756119
15202,6153896.931146547
15203,3545771.0387125434
15204,7796310.789443721
15205,3755386.0828996142
15206,7317064.327089821
15207,9189304.338991996
15208,3405695.6345130745
15209,4272039.95547897
15210,1066060.259513491
15211,193675.9751047919
15212,-16272.060370867972
15213,-18624.92985620875
15214,-5822.012749079631
15215,-13458.818482858378
15216,-23491.403137020898
15217,-20140.76782173956
15218,-16595.522424494513
15219,-17675.629451875473
15220,-16119.176705981505
15221,-20708.597167582848
15222,-22327.709151694216
15223,130659.73048940497
15224,2185185.8108923016
15225,5377630.83714791
15226,8110054.129875852
15227,7672709.909218398
15228,10187537.06453543
15229,5201222.863992168
15230,10196070.488021435
15231,9252143.076730408
15232,8709915.787578596
15233,7193515.309095027
15234,3895283.4649799177
15235,1016341.3107033382
15236,255.02849388080176
15237,-12130.742053764889
15238,-15025.676191171764
15239,-14853.378622676728
15240,-16473.270991853336
15241,-15625.24893997553
15601,-28019.4798848472
15602,-25909.22873001652
15603,-24325.88169383038
15604,-21660.527997882236
15605,-20197.02414404195
15606,-17875.82722379653
15607,73179.17633694071
15608,430680.09084329463
15609,1075019.9158964495
15610,2195448.259582992
15611,3196002.1896196124
15612,4377191.375053795
15613,9408241.159958811
15614,3573727.7096019215
15615,4201321.217964116
15616,11002668.221218554
15617,6813858.8357669385
15618,3804606.380464144
15619,525857.2772010609
15620,401452.52233805077
15621,-4085.9323755556416
15622,-7821.249520862375
15623,-8125.182452246447
15624,-6002.574838138842
15625,-10228.408947825914
15626,-12650.593888969643
15627,-16564.830948066563
15628,-15301.08389851115
15629,-25979.39344153613
15630,1647.9790094065083
15631,269969.9302301825
15632,583560.2137868264
15633,1551355.0703870493
15634,2779629.4036305817
15635,4845719.773365881
15636,5254092.908255512
15637,11589316.01210701
15638,13896717.03523643
15639,10857396.52943391
15640,10079927.058790687
15641,5759578.628876025
15642,6487798.434285415
15643,1827550.3036049395
15644,437607.51852015173
15645,-17017.584393063924
15646,-15629.42575279427
15647,-16514.726497105454
15648,-17974.609410155463
15649,-17292.02284200037
15650,-16908.572112367852
15651,-17938.032843757086
15652,-23653.752772104126
15653,-21023.450256216238
15654,3778.1464088841876
15655,1180296.2643449295
15656,4145591.851280976
15657,6388369.826732971
15658,10021396.363074789
15659,12685244.430851772
15660,11394278.878958749
15661,12382600.96984077
15662,12479792.690108882
15663,13068183.696924435
15664,10007818.221899329
15665,8810836.523174334
15666,5070194.99126438
15667,2249290.155640945
15668,279498.20133152965
15669,-8038.527240908954
15670,-8534.253139208786
15671,-6349.302411176455
15672,-8667.575683516001
15673,-8362.088656170543
15674,-8675.29153230916
15675,-11036.492920510138
15676,-13278.405572599631
15677,-16832.646784018623
15678,19091.309578988454
15679,765196.9920190283
15680,3246449.205084375
15681,6320884.454503918
15682,9862498.077852238
15683,12413852.53422775
15684,10345841.726475522
15685,9633198.640560092
15686,11021668.090051811
15687,9660575.14083057
15688,12098573.609813107
15689,5954791.71481134
15690,2687166.506667003
15691,1108061.236323883
15692,76041.30887391818
15693,-20204.576346015223
15694,-10706.613898529688
15695,-6538.789074775663
15696,-6180.9148546906235
15697,-5594.332301198521
15698,-3291.448938282456
15699,-9679.402535260613
15700,-11630.974833202565
15701,-14722.744532785744
15702,3747.02185834768
15703,231696.62515481035
15704,604940.9236184586
15705,2290842.509598498
15706,5483505.151599377
15707,4694832.983420165
15708,11346214.516747551
15709,9534670.683753286
15710,6380214.377127662
15711,8289397.006328486
15712,5977037.021968471
15713,3695379.750374981
15714,3070272.422505815
15715,1217638.3146996817
15716,132449.98338238485
15717,-24356.171152284966
15718,-24239.077949573883
15719,-26965.066828060095
15720,-27404.398318661973
15721,-29185.963851865512
15722,-24398.091601193082
15723,-30134.497821449433
15724,-33602.028445467484
15725,-33752.28263713153
15726,-16680.188887100798
15727,451820.7786624789
15728,1180643.5959804596
15729,2092778.246982583
15730,8178985.6614180915
15731,6173479.927527072
15732,10353932.47040053
15733,4415565.31835996
15734,7275201.268942669
15735,6734736.008620663
15736,3660692.613616883
15737,2303441.781572018
15738,3486413.7920876034
15739,461352.6915562955
15740,125598.43989721859
15741,-14932.712917859799
15742,-13853.029849301924
15743,-14218.660120927861
15744,-14023.568291620135
15745,-15567.005730386258
15746,-15433.435649932495
15747,-15809.396206649153
15748,-17550.41517780641
15749,-19927.269746842227
15750,50995.34774102956
15751,1690813.1728091377
15752,4439498.357869692
15753,4929591.041604627
15754,7341270.225015227
15755,13864663.743229683
15756,7409545.330695959
15757,7670787.617795752
15758,9092562.8620027
15759,11888396.048397211
15760,5922667.528491704
15761,3319946.562417917
15762,1992929.2152917623
15763,1028135.847639124
15764,191365.905605428
15765,-19126.25585972205
15766,-19558.46672859149
15767,-17484.582878589063
15768,-17935.075617973125
15769,-18641.120730072857
16585,-32529.70023188753
16586,-32650.898781049662
16587,-31965.61894396752
16588,-32555.224342438058
16589,2702.4759292391664
16590,222133.53525914377
16591,1132699.2064043856
16592,1900313.5141581164
16593,7115784.168286918
16594,8259766.069691982
16595,5137900.111386543
16596,4440974.991197558
16597,5550013.612917873
16598,6126539.631323089
16599,3455971.885939606
16600,3853776.1737761362
16601,3165354.121039711
16602,4021513.095890228
16603,3083394.834556452
16604,1276948.4846639938
16605,260125.84293337617
16606,-19575.15716662271
16607,-18604.449615896345
16608,-20442.78895542807
16609,-19291.43798397867
16610,-20633.916716645836
16611,-21272.200137792286
16612,-24183.53262261128
16613,38907.68938291898
16614,1138500.6823253331
16615,3891172.7539957934
16616,7077550.436247559
16617,10213934.095607596
16618,12840848.187647335
16619,14920214.58633621
16620,16402362.524452034
16621,17119737.55880542
16622,15581345.672839655
16623,9627708.065051075
16624,8146786.175213253
16625,3580676.0716254204
16626,4456037.509726897
16627,1818435.506001419
16628,464010.99530417414
16629,37962.80892223945
16630,-18357.452337798793
16631,-19936.664952907842
16632,-20695.14748331219
16633,-20860.221132815946
16634,-20230.609681601767
16635,-20903.149984529606
16636,-24562.703166942243
16637,33644.840283812824
16638,1164274.5179683988
16639,3808269.596166945
16640,6943524.508996029
16641,9970604.863996169
16642,12634627.356689006
16643,14699330.550499842
16644,16135783.953012897
16645,16692218.064753726
16646,16344877.794508366
16647,15164994.809881512
16648,13204444.784823058
16649,10731950.812101629
16650,7853547.966319839
16651,4812504.836603279
16652,1978477.9126662726
16653,201059.31303323954
16654,-20919.529495846145
16655,-19482.288049371113
16656,-21636.48406997476
16657,-21398.293164539282
16658,-21702.27061170958
16659,-21893.608694004026
16660,-25409.85129842734
16661,37979.81866391316
16662,1176357.1616357022
16663,3844936.1521910634
16664,6970206.996160093
16665,10038265.594045803
16666,12707707.425792458
16667,14879293.54434796
16668,16258178.656750362
16669,16785399.824944675
16670,16510277.84396085
16671,15258955.976376893
16672,13362401.226289805
16673,10824411.18748323
16674,7836734.935202589
16675,4694715.383592608
16676,1709502.350438223
16677,144077.77583247828
16678,-22083.669422211955
16679,-21677.943636285272
16680,-21380.023783445024
16681,-20887.623918505284
16682,-19625.834912169856
16683,-18629.621857550126
16684,-22033.52805863427
16685,39249.362674797754
16686,1138025.1957035153
16687,3689400.728366354
16688,6756869.751736455
16689,9902983.977988053
16690,12724765.138376582
16691,14880079.028660975
16692,16423186.948494459
16693,16884892.79290608
16694,16432133.760212595
16695,15243979.770449653
16696,13288236.834766509
16697,10736962.649058565
16698,7858953.330094857
16699,4723233.299799926
16700,1997873.483270643
16701,261380.77370689515
16702,-16389.43322995749
16703,-17437.954306010753
16704,-16090.290310616272
16705,-16534.620426847265
16706,-16337.543893879878
16707,-17485.13622479666
16708,-20108.357301336146
16709,54037.22011280466
16710,1240354.1097718312
16711,3955481.377860131
16712,7085604.36933488
16713,10094213.256114457
16714,12804717.255096488
16715,15002144.369068302
16716,16421664.768636594
16717,17004886.337428097
16718,16595287.899536328
16719,15433140.577622226
16720,13497263.972505208
16721,10989293.962360075
16722,7681444.967460116
16723,4779056.699611192
16724,1628378.966519273
16725,230716.27591926462
16726,-14813.643947908555
16727,-13324.463749712582
16728,-11187.401009778974
16729,-13907.401222380244
16730,-16617.726066997173
16731,-13207.051915567967
16732,-16597.795425093398
16733,64785.72220607578
16734,1273796.9044182922
16735,3920997.0141014247
16736,7024269.876569436
16737,10061872.155094473
16738,12737517.497893957
16739,14861980.743341155
16740,16266283.422809519
16741,16745549.054253712
16742,16453998.889032967
16743,15274768.276632827
16744,13503961.190836187
16745,10983326.801244915
16746,8009888.739249675
16747,4682860.011400225
16748,2092489.738316984
16749,271410.9824093386
16750,-18568.878239250873
16751,-16280.156199519772
16752,-16206.192478032915
16753,-15319.197697219339
17257,-24940.0039652103
17258,-34328.06233247476
17259,-32412.709608972204
17260,-32184.709288431928
17261,44935.42428827273
17262,785722.2132512805
17263,3044681.0357349915
17264,6809782.949366387
17265,8971929.069797534
17266,11738573.082325691
17267,14674071.657900427
17268,15117654.368745599
17269,16752048.065419463
17270,18285813.974141378
17271,11358743.667564731
17272,8258322.915638295
17273,4187493.6204279056
17274,2665123.8867702717
17275,692837.5737419062
17276,1153691.560845925
17277,380766.765347546
17278,-8897.139677433546
17279,-16196.357508969393
17280,-16818.04344488158
17281,-18512.907233239748
17282,-19805.14653178597
17283,-20584.962884500987
17284,-24959.81982925198
17285,85021.08544014381
17286,733948.3849491294
17287,2500874.6676076786
17288,5121120.287799972
17289,7829790.750432098
17290,8737735.16742851
17291,14502091.141949724
17292,14260548.71341426
17293,17357916.098452084
17294,15789517.935656399
17295,14168359.862524584
17296,11372996.484753096
17297,10483687.374962257
17298,7907852.100083368
17299,5437587.8188348655
17300,2405691.0343784927
17301,280712.642998641
17302,-14637.274045303713
17303,-17625.602741099792
17304,-27306.491850242615
17305,-32096.651663534474
17306,-30826.27859137919
17307,-33885.96390819656
17308,-32120.421572020874
17309,30117.627125374842
17310,1051945.7792115153
17311,3630769.070395622
17312,6052609.129081594
17313,9903523.86839557
17314,7488569.630439276
17315,3877545.937556738
17316,10197073.726466712
17317,14336528.141949434
17318,12697422.309585787
17319,1956233.3790725446
17320,4177000.95407488
17321,8059128.360822085
17322,7307794.25013444
17323,2222576.621940533
17324,956070.0807942
17325,101984.24313117452
17326,-15387.400689727992
17327,-15829.866398451517
17328,-16543.71706878861
17329,-25396.662285735496
17330,-28274.97081705196
17331,-32623.696791225244
17332,-34118.38037458541
17333,56506.19400291225
17334,1178836.3931278244
17335,2952660.5093114185
17336,6720491.603324998
17337,8717335.41113753
17338,12445093.21901629
17339,13789445.57221185
17340,16765992.87271171
17341,17558173.25835769
17342,13473200.009438317
17343,12707191.556444287
17344,12046607.052559646
17345,10020986.717199706
17346,6497632.218717705
17347,3685072.97594309
17348,2632008.4744568565
17349,614340.1641630562
17350,-3707.903984369086
17351,-9270.838063727557
17352,-13838.413556530739
17353,-11722.710850171063
17354,-12901.318667044181
17355,-16537.279812674868
17356,-23677.224507916384
17357,97076.48405731969
17358,1340549.8522860797
17359,3932860.184191239
17360,6861273.837685135
17361,9733827.620918334
17362,12481654.179553302
17363,14823467.06182505
17364,17064120.167931776
17365,16328409.113657506
17366,16462359.974429797
17367,14712550.505319363
17368,14128799.465529423
17369,11571077.721982734
17370,8696350.683586124
17371,5492462.965307952
17372,2635726.509702122
17373,500033.39643481106
17374,-5249.674343746929
17375,-13786.182538069568
17376,-16023.591424220374
17377,-14198.257855362624
17378,-13010.638392334238
17379,-17530.17470298348
17380,-22977.104927264285
17381,98119.9459537115
17382,1409378.3730681967
17383,4007897.373621961
17384,6979466.258948073
17385,9828191.16338452
17386,12511686.544365589
17387,14631576.198348531
17388,16137168.753251765
17389,16781516.907991644
17390,16538656.5047145
17391,15508717.679766208
17392,13738159.131700516
17393,11362009.21884581
17394,8550150.608219733
17395,5553264.115386949
17396,2668134.6235515997
17397,521299.35487727256
17398,-5543.744133115879
17399,-12649.131945793126
17400,-10940.127982392283
17401,-14108.19229790861
17402,-15770.194370426952
17403,-16375.860261595708
17404,-15726.986701201897
17405,103138.20456746929
17406,1665637.6831410658
17407,3925552.976549615
17408,6776846.176027606
17409,8483453.326900749
17410,12564695.052838469
17411,14092445.975785272
17412,16407123.608929627
17413,17086812.247851394
17414,15727202.372423181
17415,14885940.432090985
17416,13487698.27967964
17417,9639458.031187935
17418,8364920.436794564
17419,3591694.7648827937
17420,1559065.88009136
17421,348845.3985559861
17422,-11513.049519036622
17423,-13964.785983468888
17424,-13767.021324890333
17425,-12378.581049982591
17665,-4468.5080067318795
17666,-8869.420122130558
17667,-12348.91181024247
17668,-16705.711498683682
17669,69826.87114615859
17670,1282695.3305705672
17671,3854409.820173405
17672,6876269.84507813
17673,9851456.748129122
17674,12549924.245311916
17675,14797223.312947769
17676,16297808.885912508
17677,17002035.21356297
17678,16786285.42312435
17679,15437904.125543982
17680,11897274.369928226
17681,11097570.513329184
17682,5673457.26235164
17683,3824168.790139518
17684,2581932.943971556
17685,290825.81820545066
17686,-13484.877450396207
17687,-14760.405883633199
17688,-15721.18621080999
17689,-15754.250892329395
17690,-14629.198129870596
17691,-16921.25956193953
17692,-20638.516876246445
17693,-5511.981376800353
17694,952651.1540119123
17695,2741431.7417905363
17696,4750076.978744192
17697,7777647.734876068
17698,11198678.816224594
17699,13217223.699930489
17700,15642086.063174963
17701,16443290.803949373
17702,17489886.475912325
17703,14551621.34233269
17704,13102384.03836529
17705,11624711.084594093
17706,5655893.719835737
17707,5412457.295869351
17708,2471405.3697809284
17709,351908.7338743325
17710,-16764.765834666454
17711,-12631.8440459383
17712,-14471.198529870499
17713,-12171.389873849826
17714,-17679.954611941837
17715,-15740.32401966538
17716,-17203.24627099106
17717,38474.67293028101
17718,981232.5527451161
17719,3465709.3491704636
17720,6330741.253197437
17721,9289420.83662207
17722,11989502.47968392
17723,14272855.805616435
17724,15986777.265637008
17725,15997885.205834867
17726,13352519.143693684
17727,3980219.331924751
17728,1004297.1118830695
17729,3660041.619968578
17730,5864134.821262289
17731,4573530.341818961
17732,1874858.823014003
17733,284531.74779202405
17734,-15991.453487123496
17735,-18686.689153718893
